,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
10,110528,2,"[1.82646251 1.76012544 1.84841554 1.81034005 1.7692033  1.84564367
 1.829315   1.78906067 1.83922863 1.78825911 1.78351469 1.8365549
 1.80028855 1.82815869 1.78002585 1.77489048 1.80659658 1.82785408
 1.80084515 1.83214132]","[1.85055521 1.70929145 1.89760322 1.82046488 1.72909019 1.88959646
 1.85823386 1.77009629 1.88165698 1.7631274  1.74254615 1.8659765
 1.78420064 1.85055521 1.73579209 1.73579209 1.79853157 1.85055521
 1.79133744 1.87378393]",447.8343601699929,None
11,120576,2,"[1.82892288 1.68465614 1.77794204 1.79287364 0.49256924 1.78574594
 1.72392466 0.62841011 1.70104184 1.83938456 1.72535205 1.82180403
 1.63649223 1.72990132 0.50895627 0.59617043 1.64385522 1.81406018
 1.67480997 1.82433854]","[1.62542443 1.42423183 1.54501474 1.62542443 1.97845779 1.61342868
 1.47715936 1.44781183 1.42423183 1.61342868 1.48216668 1.68818213
 1.2351389  1.49228386 1.91771566 1.55601129 1.31303055 1.52348143
 1.37930338 1.63759989]",437.2391715081834,None
12,130624,2,"[1.89106223 1.83067172 1.86246293 1.87547516 1.78666009 1.87959613
 1.84047576 1.7981007  1.84909199 1.87790135 1.8464053  1.89298594
 1.81472879 1.83874004 1.76010665 1.79892609 1.80079297 1.83071546
 1.82803774 1.88022576]","[1.95535651 1.82765976 1.90543252 1.93007173 1.72221785 1.93007173
 1.83515017 1.74912751 1.85799436 1.93842702 1.85799436 1.97258432
 1.78397068 1.84270223 1.65231233 1.75598683 1.74912751 1.82023025
 1.80555097 1.93842702]",447.7766413717104,None
13,140672,2,"[1.85341158 1.82591977 1.81379982 1.85704412 1.7557791  1.85738265
 1.78045647 1.75941989 1.81378849 1.86250448 1.76647895 1.84916167
 1.78169393 1.75679418 1.6819326  1.80148626 1.72546376 1.79781552
 1.78719559 1.83681341]","[1.93417326 1.86283081 1.84020533 1.93417326 1.70236224 1.95077561
 1.76174696 1.71521025 1.83278515 1.95077561 1.73485006 1.93417326
 1.75494485 1.70236224 1.53040645 1.80369332 1.62914235 1.7965641
 1.77551061 1.90180216]",454.5307167969654,None
14,150720,2,"[1.83275601 1.79051558 1.8507816  1.85582775 1.63038934 1.83879039
 1.79400915 1.73889289 1.79611343 1.85035209 1.82567874 1.8762787
 1.75399186 1.82057416 1.65427414 1.72947526 1.74329716 1.83953898
 1.69653045 1.83145125]","[1.89912733 1.79607391 1.93885803 1.93885803 1.42580637 1.92276792
 1.81010574 1.67893866 1.83883758 1.94700449 1.88368727 2.01472639
 1.72262851 1.86099225 1.46641478 1.67287751 1.70991538 1.9148226
 1.58694202 1.89912733]",463.38706927289894,None
15,160768,2,"[1.92936111 1.92595623 1.92248545 1.91966085 1.88994314 1.91679314
 1.86494122 1.89456062 1.93075628 1.91548409 1.91360614 1.92853886
 1.8927237  1.90502598 1.90158803 1.91516514 1.87676331 1.90707719
 1.89155844 1.92294948]","[1.96170675 1.94311237 1.95236529 1.92486719 1.8721311  1.93394675
 1.81414474 1.88071886 1.96170675 1.93394675 1.91587248 1.96170675
 1.8721311  1.88938576 1.88071886 1.93394675 1.83034246 1.89813292
 1.8721311  1.94311237]",409.9967107686058,None
16,170816,2,"[1.70055858 1.63052991 1.71863038 1.71710762 0.53583743 1.72377221
 0.60430057 0.53605504 1.7125808  1.73358576 1.64345096 1.75575797
 0.56718398 1.70306082 0.54479074 1.5507719  0.58358872 1.70612758
 0.57645922 1.71604674]","[1.31022694 1.16698669 1.33923565 1.3294244  1.49355087 1.34919279
 1.27344864 1.49972257 1.31497414 1.36955797 1.19779822 1.40671652
 1.37474569 1.30083463 1.46343896 1.02234609 1.33431199 1.30551389
 1.34919279 1.3294244 ]",362.93286144704143,None
17,180864,2,"[1.88201481 1.86794404 1.88731269 1.87986234 1.82113014 1.87009977
 1.80888163 1.82474072 1.88411138 1.87941978 1.84753277 1.88914112
 1.8208879  1.87186351 1.83263454 1.85433374 1.81761276 1.86111686
 1.82462567 1.87605771]","[1.91408097 1.89691432 1.94042153 1.91408097 1.76992424 1.88844595
 1.74078969 1.7773609  1.91408097 1.92278134 1.84721351 1.94936357
 1.7773609  1.88844595 1.79242328 1.86348852 1.76254956 1.87173404
 1.78486031 1.91408097]",423.0118938563072,None
18,190912,2,"[1.80031414 1.75150339 1.74753583 1.80672291 1.63104244 1.79649877
 1.75905066 1.60559366 1.69865709 1.81284997 1.71789125 1.79273419
 1.66529324 1.720972   0.6586306  1.66506956 0.67582726 1.68561966
 1.69417289 1.79072396]","[1.80857098 1.69854385 1.69210997 1.83080751 1.42266571 1.80127835
 1.70502684 1.36194217 1.58410295 1.83834169 1.61269686 1.80127835
 1.49905044 1.62442557 1.35368797 1.49403689 1.27999149 1.54573367
 1.55650534 1.78686813]",446.71703145895,None
19,200960,2,"[1.69100752 1.63307037 1.70766981 1.72231291 0.54201009 1.72256845
 1.58986167 0.53593001 1.65622457 1.70111155 1.66600401 1.74852939
 0.61343747 1.65370058 0.52400379 1.42037967 0.55628593 1.63659785
 1.49554531 1.69862757]","[1.46233428 1.33767628 1.4944735  1.52235547 1.6517865  1.53958968
 1.24767971 1.69290981 1.38772539 1.47822922 1.41173448 1.59371588
 1.40686643 1.37370796 1.72148213 0.88501359 1.60626482 1.34207653
 1.04613145 1.4836046 ]",407.9912647657286,None
20,211008,2,"[1.85608248 1.83949591 1.84931853 1.86323526 1.79833777 1.84568386
 1.81173737 1.79872462 1.84294597 1.8558668  1.81971174 1.84857731
 1.80729395 1.82783372 1.79237078 1.81682787 1.7772117  1.80917876
 1.81553867 1.84786495]","[1.8994881  1.8520009  1.89140517 1.94096164 1.75683879 1.87544395
 1.79225893 1.76381038 1.86756393 1.8994881  1.81420496 1.88339074
 1.77083751 1.82913669 1.74305967 1.79951504 1.71613983 1.77792086
 1.79225893 1.88339074]",444.4802149787335,None
21,221056,2,"[1.90584775 1.87763296 1.88825883 1.9136079  1.87257763 1.92235932
 1.90233252 1.88481892 1.88803526 1.91535365 1.90171749 1.9150359
 1.89680043 1.90346846 1.87848717 1.88352255 1.88724648 1.89827703
 1.89008749 1.89756374]","[1.91173196 1.86727307 1.87599865 1.93011399 1.84157665 1.96795937
 1.90267161 1.86727307 1.88480615 1.93943822 1.91173196 1.93943822
 1.88480615 1.91173196 1.85006318 1.86727307 1.88480615 1.90267161
 1.87599865 1.91173196]",401.46371061920365,None
22,231104,2,"[1.88367498 1.86057082 1.8649323  1.85908321 1.79607345 1.84754886
 1.77532569 1.80921252 1.86654529 1.87484713 1.82953167 1.87233964
 1.81033963 1.82049212 1.79198104 1.85036222 1.75252413 1.80908803
 1.8015049  1.85952489]","[1.9525917  1.90098135 1.91787896 1.89264371 1.74705573 1.87618594
 1.70562358 1.77581385 1.92644092 1.94379625 1.8284863  1.91787896
 1.78315193 1.80553459 1.74001116 1.89264371 1.65334393 1.76853593
 1.75415759 1.90098135]",431.5227665365119,None
23,241152,2,"[1.89642799 1.8743506  1.87423833 1.87781308 1.83993961 1.86622663
 1.79689048 1.84039658 1.88089374 1.89046544 1.84805938 1.88047941
 1.84206146 1.84264373 1.833406   1.87119732 1.81354128 1.83327476
 1.82677393 1.87807566]","[1.94801772 1.90434019 1.9129183  1.90434019 1.81481993 1.89583867
 1.72629213 1.81481993 1.92157404 1.94801772 1.83838902 1.92157404
 1.81481993 1.82260885 1.7994401  1.88741272 1.76944943 1.7994401
 1.78431875 1.90434019]",424.6678628585313,None
24,251200,2,"[1.86330662 1.82117875 1.84506198 1.83645305 1.74248912 1.84236228
 1.81424346 1.77315152 1.84363389 1.84478509 1.82685525 1.85464354
 1.78039868 1.82952583 1.75925896 1.7850462  1.76993946 1.83524346
 1.79010327 1.84004823]","[1.88711977 1.82624494 1.88711977 1.87928939 1.65900639 1.86382199
 1.82624494 1.73528254 1.85618338 1.89501567 1.80441731 1.92727125
 1.74195671 1.85618338 1.69628743 1.75546025 1.71556342 1.86382199
 1.76917478 1.88711977]",452.90874413391373,None
25,261248,2,"[1.82829142 1.76087046 1.75324988 1.75351238 0.55604015 1.84345052
 1.73777217 1.6134185  1.70664289 1.84955232 1.68938805 1.83259893
 1.69181743 1.68844915 0.52064839 1.60934015 0.66980737 1.74724593
 1.45789416 1.82356515]","[1.71450177 1.58792781 1.62055646 1.799249   1.84844722 1.7526018
 1.57210129 1.37160141 1.56689565 1.73334244 1.54641336 1.76568092
 1.47415105 1.4605015  2.01362761 1.30718919 1.37160141 1.53139964
 1.08037098 1.69606626]",473.20248722390033,None
26,271296,2,"[1.8459876  1.81811452 1.84723398 1.8346385  1.74541597 1.81736016
 1.74866107 1.7660485  1.83597288 1.8495266  1.80328465 1.85002343
 1.77580568 1.79935253 1.77219405 1.80521207 1.75882295 1.80176838
 1.75484234 1.82182556]","[1.90281283 1.84637347 1.9111585  1.87014652 1.67593899 1.84637347
 1.67593899 1.72230885 1.87820749 1.9111585  1.80806697 1.92807141
 1.74297655 1.80059561 1.72230885 1.81560058 1.69550249 1.80059561
 1.68893077 1.85423038]",435.7441386624179,None
27,281344,2,"[1.79400915 1.77339612 1.75016333 1.79896762 1.6253554  1.77286909
 1.73497654 1.64062109 1.73998686 1.79811358 1.71850809 1.80742011
 1.68062089 1.72134613 1.56142634 1.69984583 1.61445331 1.70750883
 1.69270314 1.78278986]","[1.92009622 1.85206131 1.82334718 1.90454888 1.49340817 1.86676021
 1.74878652 1.52734926 1.78868279 1.90454888 1.74230953 1.93589948
 1.63910653 1.74878652 1.33643061 1.67410524 1.465494   1.71063118
 1.65642103 1.88169429]",470.42357332368,None
28,291392,2,"[1.84265633 1.80258215 1.81162482 1.81855304 1.75046936 1.80045142
 1.76318702 1.75908451 1.80798781 1.83371143 1.79147875 1.83250398
 1.76521175 1.79345674 1.74360013 1.78108088 1.73188586 1.76449817
 1.76398741 1.81230985]","[1.92136559 1.82876965 1.85107172 1.86624444 1.69280165 1.82876965
 1.71835337 1.71835337 1.83614373 1.90528721 1.79277025 1.90528721
 1.7314207  1.80699859 1.67413104 1.76497536 1.66191111 1.72486229
 1.7314207  1.85107172]",455.3636439306074,None
29,301440,2,"[1.94652425 1.95880419 1.96705407 1.9767593  1.95193247 1.9795008
 1.92835184 1.95906751 1.97100278 1.98075622 1.96358039 1.97856203
 1.96104134 1.96169942 1.96665604 1.96297949 1.9600081  1.95786267
 1.92973176 1.98149381]","[1.92641532 1.96144106 1.97039741 2.00705596 1.93505396 2.00705596
 1.87616101 1.94377042 1.97943593 2.01643473 1.94377042 2.00705596
 1.95256576 1.97039741 1.97039741 1.97943593 1.96144106 1.96144106
 1.87616101 2.00705596]",431.5170322661115,None
30,311488,2,"[1.91860552 1.91304233 1.91384749 1.90732556 1.8963678  1.91037732
 1.89148481 1.90159015 1.92363978 1.91256927 1.9009859  1.91498558
 1.89474635 1.9127886  1.90089729 1.90533105 1.8935469  1.90571453
 1.90508059 1.90227029]","[1.93639377 1.93639377 1.91768465 1.8993336  1.87245624 1.9269938
 1.88133044 1.8993336  1.9458859  1.91768465 1.8993336  1.9269938
 1.88133044 1.91768465 1.88133044 1.8993336  1.88133044 1.90846501
 1.89028916 1.90846501]",396.96072263633675,None
31,321536,2,"[1.96439234 1.91339394 1.95964783 1.98363887 1.95559956 1.95376586
 1.93079047 1.97655549 1.98798702 1.96526208 1.95899989 1.95465206
 1.93835237 1.94541586 1.97350236 1.96316641 1.900589   1.92936087
 1.98195989 1.98877802]","[2.0115177  1.83704933 2.02281836 2.06931994 1.9568569  1.93581542
 1.8656045  2.04580494 2.08128132 2.0003426  1.93581542 1.97836082
 1.88513963 1.90508819 1.94627929 1.94627929 1.75639838 1.8656045
 2.04580494 2.0933818 ]",360.061668794566,None
32,331584,2,"[1.86278011 1.81736725 1.90157273 1.82832921 1.84437556 1.81839774
 1.84969207 1.84884851 1.89058227 1.83057155 1.87426589 1.91477725
 1.80089491 1.87588946 1.83814321 1.85711873 1.82121824 1.86483513
 1.85264311 1.86207323]","[1.80902894 1.71062988 2.0041203  1.73237517 1.84162406 1.7178174
 1.89278028 1.89278028 2.0041203  1.7471818  1.94685972 2.04420271
 1.65522486 1.92849312 1.86685179 1.92849312 1.79316027 1.91943916
 1.90158391 1.80902894]",408.8405410166666,None
33,341632,2,"[1.83648465 1.82671322 1.8381837  1.86718525 1.82445415 1.86627026
 1.85815692 1.83150348 1.83425876 1.86418143 1.85356319 1.87758619
 1.84281104 1.86440284 1.83518978 1.84424519 1.85954347 1.88860843
 1.83729962 1.86972725]","[1.80513617 1.80513617 1.8209707  1.89580511 1.77427914 1.90450146
 1.85348803 1.81301886 1.80513617 1.8786485  1.87018612 1.92213574
 1.82899259 1.88718781 1.81301886 1.83708548 1.8786485  1.94009962
 1.81301886 1.88718781]",415.18131894436453,None
34,351680,2,"[1.84286701 1.82590463 1.82573654 1.83451236 1.77696845 1.8250718
 1.7988983  1.78608982 1.80898316 1.84795363 1.80399019 1.84165318
 1.7952967  1.80705557 1.77815786 1.7968757  1.76608522 1.79638426
 1.79422209 1.83030265]","[1.89184095 1.83619857 1.85175957 1.86758657 1.73418753 1.85175957
 1.78373575 1.7621583  1.82851573 1.87560197 1.81334132 1.89184095
 1.76929254 1.7984167  1.72733304 1.78373575 1.71378533 1.78373575
 1.76929254 1.86758657]",437.0152584829909,None
35,361728,2,"[1.79792215 1.79741584 1.78297704 1.78218963 1.71495024 1.78541133
 1.74547651 1.73924864 1.79418314 1.89059865 1.75451027 1.78466167
 1.73141896 1.75572685 1.71375083 1.74259303 1.69922911 1.7669925
 1.75193124 1.78200124]","[1.87627653 1.80122547 1.8455179  1.8231027  1.66164711 1.8455179
 1.74537352 1.69288108 1.80122547 1.77986706 1.75900925 1.8455179
 1.69926931 1.75900925 1.66164711 1.74537352 1.63154481 1.77986706
 1.75216485 1.83798517]",450.3063670581252,None
36,371776,2,"[1.94739059 1.95223853 1.94325533 1.95231331 1.93414533 1.9808382
 1.94969677 1.93448576 1.96380089 1.95131213 1.92051055 1.94771
 1.9391464  1.92163841 1.93499276 1.94573534 1.93791978 1.9246136
 1.94360447 1.94217007]","[1.97672287 1.97672287 1.96663755 1.97672287 1.95665462 1.85317769
 1.83552838 1.93698975 2.01812021 1.99720705 1.88951451 1.98691217
 1.93698975 1.89882246 1.94677253 1.97672287 1.96663755 1.89882246
 1.93698975 1.95665462]",385.4609602954514,None
37,381824,2,"[1.96174892 1.94847185 1.8690334  1.98610055 1.8089659  1.86392126
 1.84890321 1.8255388  1.85026727 1.97827511 1.85114436 1.89698692
 1.83068755 1.84952902 1.81117026 1.82406153 1.80115267 1.85072899
 1.84474021 1.88224941]","[2.1050695  2.09554429 1.87496068 2.19485919 1.73451419 1.85246116
 1.83049521 1.75422458 1.82328854 2.2053109  1.83775908 1.93772087
 1.77438808 1.83049521 1.71524181 1.76089464 1.72161818 1.78808992
 1.7950205  1.89026649]",463.11528907690837,None
38,391872,2,"[1.85138861 1.86991353 1.87213467 1.85660734 1.84762139 1.87752189
 1.84511832 1.84218239 1.85850074 1.8583347  1.86727022 1.8750909
 1.84177085 1.85465438 1.83873286 1.84910111 1.83257925 1.85275497
 1.84067451 1.87330809]","[1.86041427 1.87717476 1.90288948 1.85214576 1.8358273  1.92042763
 1.82777542 1.81979387 1.86041427 1.86041427 1.87717476 1.91161833
 1.82777542 1.86041427 1.80403808 1.84395043 1.81188172 1.84395043
 1.81188172 1.90288948]",416.732796228579,None
39,401920,2,"[1.93085121 1.92197959 1.9305561  1.93156658 1.89770656 1.91577113
 1.90126852 1.91220214 1.91963388 1.92326269 1.93018865 1.93962466
 1.91139271 1.92280853 1.90999495 1.91748577 1.89862444 1.89084677
 1.89659663 1.91791594]","[1.96318824 1.94355635 1.96318824 1.94355635 1.87783223 1.93388692
 1.87783223 1.88694792 1.91483385 1.94355635 1.95332297 1.96318824
 1.90544741 1.93388692 1.87783223 1.92431322 1.86880419 1.85100605
 1.86880419 1.93388692]",388.7112709664153,None
40,411968,2,"[1.95532601 1.9409785  1.94857626 1.94923422 1.93534227 1.95869297
 1.93541435 1.92530896 1.94286802 1.94614569 1.96662964 1.96559601
 1.94351675 1.95379344 1.93509499 1.95203476 1.93839039 1.95179202
 1.93377152 1.95101306]","[1.95975374 1.92055867 1.94980576 1.97995739 1.93020972 1.96980376
 1.95975374 1.89217603 1.93020972 1.96980376 1.95975374 2.00058195
 1.94980576 2.00058195 1.89217603 1.95975374 1.91100365 1.93020972
 1.91100365 1.95975374]",384.1117337947926,None
41,422016,2,"[1.8766243  1.86379644 1.85257291 1.84508568 1.8458109  1.83130653
 1.79944962 1.83049155 1.86951407 1.8588275  1.82550572 1.84694047
 1.83349783 1.8327362  1.8363302  1.85405533 1.83766973 1.82115232
 1.8264981  1.85244589]","[1.94716114 1.91076561 1.87570569 1.85865382 1.85024362 1.82546357
 1.72533266 1.8013385  1.9287917  1.89307333 1.7934379  1.85865382
 1.80930903 1.80930903 1.82546357 1.89307333 1.82546357 1.77784278
 1.78560629 1.86714082]",408.90384023802466,None
42,432064,2,"[1.81627934 1.78204045 1.8099933  1.81902048 1.73015098 1.81771993
 1.79542863 1.75535989 1.78154956 1.81598782 1.8006239  1.82728253
 1.76642433 1.79316008 1.71897545 1.75101425 1.72406044 1.77316966
 1.75290406 1.81878667]","[1.85282158 1.79536975 1.84543982 1.88294876 1.65430498 1.88294876
 1.80939608 1.71557554 1.77473332 1.88294876 1.82364329 1.89063427
 1.72837834 1.80939608 1.61959928 1.69672306 1.65430498 1.76795952
 1.72195314 1.89063427]",463.20539528014615,None
43,442112,2,"[1.99691329 1.98121917 1.97758447 1.97688144 1.95639518 1.97100234
 1.92460822 1.94959774 1.96668725 1.96701714 1.96680816 1.96131568
 1.96828524 1.95453235 1.9587677  1.97601849 1.94670869 1.93902104
 1.96004202 1.95448974]","[1.94104777 1.98442314 1.98442314 2.006846   1.97339857 1.95171287
 1.83098836 1.96249581 1.99557158 1.99557158 2.006846   2.006846
 1.97339857 1.98442314 1.94104777 1.9304986  1.92006347 1.88942416
 1.98442314 2.006846  ]",355.2117417624014,None
44,452160,2,"[1.86725815 1.82096657 1.73375405 1.80354547 1.66829156 1.75505433
 1.67836748 1.73473314 1.81723556 1.77320223 1.73404909 1.71824573
 1.68396257 1.7517259  1.68257553 1.74188938 1.58622684 1.7491567
 1.73020051 1.8366885 ]","[1.92043791 1.77790541 1.92043791 1.8352572  1.53247066 1.75055302
 1.55339176 1.66719335 1.8352572  1.89643244 1.75731191 1.96182666
 1.79898729 1.75055302 1.61398505 1.77790541 1.35057503 1.79190466
 1.72402949 1.82788669]",455.14378471324346,None
45,462208,2,"[1.84867358 1.86305983 1.85477059 1.86366264 1.85214655 1.86204818
 1.84508966 1.84264387 1.88635901 1.8583874  1.85193813 1.85476351
 1.84840113 1.86435037 1.84229878 1.84063859 1.85798626 1.85767911
 1.84943951 1.85385245]","[1.85520147 1.85520147 1.87270337 1.85520147 1.84657263 1.85520147
 1.81284527 1.81284527 1.93664934 1.87270337 1.84657263 1.82955352
 1.86391134 1.91793775 1.82116108 1.82955352 1.88157874 1.88157874
 1.81284527 1.84657263]",397.0131144418373,None
46,472256,2,"[1.8804146  1.87897324 1.86325454 1.90538752 1.80986589 1.83425163
 1.84414772 1.79576438 1.8221039  1.8820549  1.84554605 1.887118
 1.80497812 1.83311441 1.78590953 1.80647294 1.79786428 1.79859961
 1.8120112  1.86596529]","[2.00754792 2.02742463 1.87862282 2.07888211 1.73533803 1.8121229
 1.83650124 1.69231312 1.75768144 2.0683827  1.84477376 2.03751132
 1.72075536 1.82017678 1.65805577 1.77289946 1.71355555 1.72801593
 1.76525765 1.93179139]",409.5397755669812,None
47,482304,2,"[1.94241301 1.91570641 1.95418308 2.00098622 1.93949389 2.00091787
 1.94250418 1.94149198 1.9214032  1.9524627  1.92503712 1.96294672
 1.92684394 1.92578293 1.91720056 1.9514069  1.95035701 1.96479492
 1.90890396 1.93595309]","[1.87788157 1.90800801 1.98220832 1.97125689 1.92863512 1.97125689
 1.9497131  1.93911683 1.96042581 1.88781745 1.97125689 1.97125689
 2.00448032 2.00448032 1.9497131  1.91826612 1.99328211 1.99328211
 1.8583203  1.8583203 ]",356.797497434578,None
48,492352,2,"[1.99356748 1.9905295  1.95563661 2.01865582 1.98812927 1.9562238
 1.95695256 1.99118855 1.95332013 1.99213175 1.94535406 1.98634139
 1.985487   1.97507036 1.96850675 1.96386186 1.96053821 2.03828408
 1.96769009 1.97863014]","[1.97071604 1.99032515 1.97071604 2.00027678 2.03073785 1.93263457
 1.91414046 2.00027678 1.93263457 2.08362165 1.97071604 2.06214101
 1.92334306 2.07282568 1.93263457 1.89599695 1.97071604 2.0204816
 2.00027678 1.91414046]",400.05535607891323,None
