,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
11,120576,1,"[1.61733774 1.78318487 1.73657651 1.72946789 1.78250512 0.53537767
 1.76794069 1.74569296 1.60383974 1.69322436 1.78437129 1.68623407
 1.78091295 1.59159753 1.65594898 0.55022107 1.54824402 0.65714054
 1.69014675 1.70785371]","[1.36472789 1.72358064 1.62029491 1.60229163 1.71674103 1.79509851
 1.70995549 1.63870735 1.31895957 1.52330542 1.72358064 1.50738237
 1.72358064 1.30306849 1.44688542 1.73742466 1.20506613 1.30306849
 1.52868813 1.5506048 ]",432.6187398005728,None
12,130624,1,"[0.63581777 1.76435946 1.71529531 1.74227482 1.76003358 1.59240875
 1.75523851 1.66263137 1.63329436 1.72105253 1.76200272 1.69467629
 1.74492042 1.63560384 1.66958125 1.61341324 1.68789483 1.63028954
 1.69407342 1.65949676]","[1.51164946 1.82831911 1.70688094 1.77227868 1.81397935 1.41457106
 1.8068935  1.57871923 1.50183356 1.71320272 1.821121   1.65201691
 1.77909514 1.50672552 1.59505081 1.45004619 1.64613785 1.49697325
 1.65201691 1.57334944]",462.56473514440194,None
13,140672,1,"[1.68100787 1.8208285  1.78122633 1.81119446 1.80083216 1.69830041
 1.80346444 1.76509939 1.72894557 1.78590808 1.80601269 1.77963396
 1.80780767 1.73436834 1.77686356 1.72767534 1.74645662 1.70716316
 1.77895602 1.75274248]","[1.56489405 1.90022849 1.81628265 1.88439325 1.85350156 1.61519422
 1.85350156 1.76661867 1.66883535 1.82360637 1.87657419 1.80181028
 1.86881975 1.70020444 1.80181028 1.67501622 1.7195984  1.63268729
 1.80181028 1.7327754 ]",452.2543805058232,None
14,150720,1,"[1.73898381 1.79709574 1.79788641 1.79953022 1.83145879 1.73771188
 1.79409276 1.75632512 1.73343595 1.77528807 1.81044533 1.77700056
 1.82480765 1.75367082 1.76453447 1.71755651 1.75834101 1.71271957
 1.7680739  1.74518553]","[1.68765054 1.85424265 1.86223508 1.84631854 1.92874347 1.7076622
 1.82294742 1.72815415 1.68765054 1.77793637 1.88663117 1.77793637
 1.91167495 1.73509453 1.74914388 1.6303341  1.7634226  1.62420503
 1.74914388 1.71443864]",432.03853773067124,None
15,160768,1,"[1.6791782  1.75696177 1.71597732 1.75904983 1.77380627 1.39406357
 1.76609377 1.72727749 1.60111167 1.71362301 1.77030181 1.73068338
 1.80480199 1.67161461 1.69721088 0.64971693 1.68256643 1.55288543
 1.69853141 1.66349579]","[1.63519862 1.82986512 1.72706371 1.82986512 1.86690693 0.95273969
 1.85191169 1.74668943 1.44553608 1.71422309 1.87449598 1.76002294
 1.94567937 1.617986   1.67682186 1.43652963 1.64687861 1.3288934
 1.68910627 1.59008969]",461.12601050475695,None
16,170816,1,"[1.78994872 1.88336359 1.85920349 1.84530029 1.83754724 1.79718645
 1.84116365 1.80293851 1.80473035 1.84477225 1.87185195 1.82022614
 1.84954089 1.80414106 1.82088915 1.79743007 1.84319709 1.78949164
 1.81270878 1.80745046]","[1.73694898 1.98868072 1.9146833  1.87971192 1.84599511 1.75921756
 1.86270095 1.77438323 1.76676785 1.87116777 1.94177787 1.81346656
 1.88833445 1.77438323 1.81346656 1.75173153 1.87116777 1.72965088
 1.78981265 1.78206454]",411.65690944048276,None
17,180864,1,"[1.63099286 1.77533815 1.78800906 1.76303032 1.78418264 1.5748169
 1.80781664 1.75231207 1.55184941 1.60657539 1.79541861 1.70359013
 1.79337987 1.66640389 1.67958842 0.54717059 1.6575806  0.5823527
 1.62827149 1.71439204]","[1.42440767 1.77905611 1.79369855 1.7504769  1.77905611 1.30110074
 1.83138129 1.70261229 1.24533928 1.38371031 1.81611978 1.60245863
 1.80858401 1.50819636 1.54563385 1.75753527 1.49270119 1.62637592
 1.43377877 1.60837176]",435.8687470013272,None
18,190912,1,"[1.66277309 1.77500281 1.77264709 1.78182095 1.81122336 1.67043254
 1.79655081 1.71389098 1.65539953 1.75354077 1.78916516 1.74409921
 1.82041641 1.66439641 1.76137443 1.6672513  1.73018733 1.66771818
 1.75734576 1.68199795]","[1.57697337 1.80588885 1.83549359 1.90578909 1.96430016 1.58815757
 1.94721929 1.71594037 1.52333482 1.74264761 1.84304706 1.82800178
 1.99937695 1.57697337 1.76323006 1.5390393  1.74264761 1.54434633
 1.82800178 1.57697337]",447.8604359962296,None
19,200960,1,"[1.75903748 1.83360375 1.80683532 1.81391009 1.82133193 1.76537723
 1.81622242 1.81687398 1.75151744 1.78469733 1.82908034 1.80728458
 1.83076575 1.7728072  1.80533912 1.74858088 1.77069027 1.76235381
 1.79399464 1.76398507]","[1.71318117 1.89511192 1.83032176 1.8461004  1.85409218 1.72699715
 1.85409218 1.8461004  1.69286677 1.77715889 1.8867634  1.83032176
 1.89511192 1.74814405 1.81481056 1.68620194 1.74814405 1.72699715
 1.79203051 1.72006142]",428.29529288743544,None
20,211008,1,"[1.67938303 1.79405657 1.76029478 1.77199185 1.76928586 1.70993218
 1.76521216 1.74395525 1.70820093 1.74841532 1.7864588  1.72995893
 1.77721936 1.72506226 1.74014101 1.68591783 1.73594946 1.68323833
 1.72461416 1.72111696]","[1.58519347 1.89417186 1.80251838 1.83206786 1.80981602 1.68054345
 1.80251838 1.7599392  1.66180133 1.77390698 1.87039564 1.71273777
 1.83960723 1.7062006  1.74618968 1.59651628 1.73265332 1.60800201
 1.69971315 1.69971315]",447.02455784352344,None
21,221056,1,"[0.51733975 1.70466849 1.6636174  1.67594994 1.66089344 0.54371388
 1.65681738 1.52197021 0.64266261 1.6361553  1.6923925  1.60817834
 1.68507804 1.56914224 1.48778114 0.5223009  1.61126302 0.53758034
 1.47243577 0.57054403]","[1.70286255 1.4604843  1.38468062 1.39920524 1.36577713 1.62013238
 1.37045445 1.08447886 1.27850703 1.31635756 1.44466678 1.26237444
 1.42410213 1.17697853 1.00799168 1.71747939 1.27038952 1.63335795
 0.97603097 1.53322873]",400.17269882666693,None
22,231104,1,"[0.57260414 1.69743836 1.62477804 1.68530071 1.73728939 0.52029629
 1.70251296 1.6305685  0.48076949 0.63782419 1.70644059 1.66787945
 1.75861543 0.51087024 1.61962923 0.45469309 0.51116154 0.50345625
 1.53994483 0.52583086]","[1.23542578 1.16876612 1.04140058 1.14407387 1.24014115 1.37676686
 1.17723544 1.05492526 1.51830365 1.03807342 1.18151629 1.12040338
 1.27418424 1.40656701 1.03476745 1.58496088 1.39449348 1.43135234
 0.89756072 1.35948527]",324.9169800725789,None
23,241152,1,"[1.56713449 1.80148416 1.71799003 1.7511451  1.76446894 1.63305403
 1.77886134 1.7196633  1.65588859 1.728516   1.76444376 1.71226499
 1.77206298 1.6912154  1.71136457 1.5423263  1.69551081 1.5619103
 1.70459223 1.68952302]","[1.3781556  2.00015503 1.75207378 1.83010136 1.87566405 1.54806519
 1.9154027  1.75207378 1.63189544 1.78669975 1.87566405 1.77268642
 1.88347932 1.68042764 1.73193501 1.32561594 1.69301512 1.36980314
 1.73193501 1.68042764]",452.0350364840896,None
24,251200,1,"[0.63863792 1.75528442 1.71636602 1.70183091 1.74429636 0.64699524
 1.76768517 1.64026424 1.52434294 1.66679311 1.74900449 1.63180856
 1.75315682 1.60478521 1.65366833 0.62328488 1.73819183 0.57408006
 1.59471267 1.56545131]","[1.34635156 1.65258055 1.56077052 1.53798555 1.67891649 1.30872062
 1.64612515 1.40002671 1.12375477 1.45815931 1.63336449 1.43336068
 1.70610542 1.31279763 1.48383113 1.40469347 1.53798555 1.57241806
 1.33356975 1.23218725]",421.4080396171962,None
25,261248,1,"[0.51180242 1.77075648 1.70867622 1.73714829 1.71901658 0.62355149
 1.71567108 1.47686032 1.53932234 1.75300214 1.76714998 1.65104858
 1.7371483  1.56529946 1.66870484 1.47353534 1.71846163 0.62740587
 1.65047292 1.58243357]","[1.86088287 1.8056872  1.64533659 1.6711458  1.63272865 1.40640983
 1.67772511 1.12736026 1.24239702 1.70456871 1.73935583 1.51652021
 1.67772511 1.27970624 1.51652021 1.09830458 1.63272865 1.3926215
 1.51652021 1.3485512 ]",426.14217805672035,None
26,271296,1,"[1.72425065 1.91821719 1.83197964 1.81791594 1.85784918 1.77070963
 1.91362318 1.75687353 1.80704805 1.83419794 1.91365815 1.79018809
 1.82207342 1.80955644 1.7831304  1.80503225 1.8265249  1.76404451
 1.77489507 1.7718682 ]","[1.60301475 2.09373355 1.84852151 1.82387456 1.93571592 1.71703672
 2.10447064 1.68185154 1.79987621 1.84023218 2.09373355 1.75372554
 1.84023218 1.79201649 1.74626287 1.77650119 1.83201685 1.68877274
 1.72425116 1.71703672]",410.37177524754486,None
27,281344,1,"[1.9153732  1.99113393 1.97335627 1.97260598 1.92246061 1.87568094
 1.9318757  1.92249352 1.89294609 1.91219943 1.93177203 1.91047074
 1.91901699 1.9100011  1.90995604 1.8858946  1.97023665 1.90253432
 1.92353634 1.96953904]","[1.91974856 2.00143999 1.9803722  1.93953978 1.92959343 1.83546692
 1.95974332 1.91974856 1.88135359 1.92959343 1.9803722  1.91974856
 1.92959343 1.91974856 1.90035716 1.85355033 1.94958921 1.91000364
 1.94958921 1.93953978]",376.2707178977503,None
28,291392,1,"[1.52770824 1.89646817 1.79373294 1.83068274 1.86228272 1.73335939
 1.86816774 1.65180726 1.74542045 1.83004992 1.89229904 1.78851725
 1.90920108 1.72159917 1.72658193 1.74192647 1.81751657 1.71643581
 1.72908983 1.70867824]","[1.21361705 2.08646479 1.84153197 1.934029   2.00735712 1.69420941
 1.99788845 1.4861486  1.70787239 1.9429007  2.07623702 1.82565669
 2.16098139 1.66098962 1.66098962 1.70787239 1.90789348 1.65450138
 1.66752895 1.62280595]",423.5523520914636,None
29,301440,1,"[1.9225919  1.9713822  1.94816948 1.95971227 1.95904437 1.92829579
 1.94896503 1.94389838 1.94175811 1.9624344  1.95875481 1.9553536
 1.96481593 1.94350259 1.96109328 1.93646598 1.95210435 1.94529746
 1.93949659 1.96080252]","[1.87689857 2.01320964 1.94791635 1.96920506 1.94791635 1.93744368
 1.94791635 1.91683258 1.92708302 1.99096423 1.96920506 1.93744368
 1.96920506 1.93744368 1.99096423 1.93744368 1.95850285 1.92708302
 1.91683258 1.99096423]",360.3645251236885,None
30,311488,1,"[1.68563612 1.79088424 1.76242503 1.81969422 1.76903272 1.73064263
 1.81868308 1.7612724  1.73109942 1.76939373 1.81265414 1.74921288
 1.78828457 1.72047021 1.73838258 1.67138686 1.74813679 1.68386307
 1.71436495 1.70240175]","[1.60577407 1.86671236 1.78490425 1.96496038 1.79924083 1.70346375
 1.90642964 1.79204387 1.69701124 1.79204387 1.92279385 1.75004284
 1.86671236 1.67794369 1.73647661 1.5448654  1.75690575 1.58869137
 1.67168271 1.62913079]",448.0109664584249,None
31,321536,1,"[0.60869396 1.94389773 1.84591065 1.84397677 1.7948681  1.79812993
 1.88955052 1.71946862 1.79149966 1.93047848 1.91581026 1.7596839
 1.84068075 1.7991122  1.75011164 1.91992061 1.83243218 1.93456656
 1.82830874 1.79500451]","[1.35067337 2.06490379 1.80915882 1.80915882 1.68545566 1.68545566
 1.91454672 1.51691009 1.6782835  2.04350582 1.97198312 1.62303137
 1.80089782 1.69268937 1.56506597 1.98189258 1.78460011 2.06490379
 1.7451178  1.68545566]",394.3966235861641,None
32,331584,1,"[0.57564432 1.80713375 1.75439123 1.71526207 1.71259508 1.63711255
 1.71939109 1.64035216 1.65845137 1.76283044 1.78191008 1.65753668
 1.73021778 1.6484862  1.66318336 1.60015379 1.73892506 1.52288207
 1.59707456 1.60693916]","[1.71212408 1.96089424 1.82083037 1.71853653 1.71212408 1.52441612
 1.73150662 1.52949751 1.57140155 1.84276808 1.88826853 1.57680156
 1.75133303 1.5554212  1.58771368 1.42499768 1.78540565 1.24687297
 1.43390392 1.4520546 ]",458.84925303701357,None
33,341632,1,"[1.93226636 1.86060368 1.93820213 1.83514078 1.93583432 1.82319971
 1.9733453  1.92118499 1.92752606 1.94201829 1.94369079 1.80377428
 1.84338834 1.92931769 1.92551339 1.92330285 1.93815739 1.92570996
 1.92669941 1.93030805]","[1.97015428 1.76036934 2.01185067 1.70511111 1.99078417 1.67506509
 2.07781299 1.93999886 1.99078417 2.03336779 2.00126198 1.6180416
 1.70511111 1.99078417 1.94994757 1.97015428 2.00126198 1.9804155
 1.95999885 1.9804155 ]",380.2397765400659,None
34,351680,1,"[1.69515375 1.82984485 1.81190214 1.79677517 1.77993478 1.7499605
 1.86773535 1.74897929 1.76718497 1.81603873 1.8098037  1.75832698
 1.79287725 1.76969562 1.76509979 1.75957346 1.80441068 1.73034408
 1.75105733 1.75396797]","[1.57268249 1.91119711 1.87751963 1.83705584 1.79074351 1.71163436
 2.02950931 1.70478782 1.74670883 1.87751963 1.86928489 1.72549375
 1.81360407 1.75389694 1.73957941 1.72549375 1.85303024 1.65835391
 1.70478782 1.72549375]",426.1969554564769,None
35,361728,1,"[0.54403203 1.7740557  1.72253226 1.76284696 1.74303915 1.54976063
 1.7408354  1.6623056  1.5816091  1.71859827 1.75910991 1.66014466
 1.75574833 1.63805596 1.68849369 0.61882713 1.6561215  0.67917719
 1.66451882 1.60736377]","[1.66785204 1.75230024 1.62224671 1.73039649 1.69508227 1.23599749
 1.66785204 1.47791871 1.29779737 1.62224671 1.72321642 1.47267786
 1.70903357 1.43700746 1.55541257 1.40778019 1.46747405 1.16984551
 1.49386747 1.35275295]",415.2951568812758,None
36,371776,1,"[1.87038714 1.93441078 1.93998657 1.93107214 1.91968202 1.92504819
 1.89567364 1.88663497 1.92984495 1.9439271  1.93315702 1.89616931
 1.91013675 1.93168412 1.90880653 1.91682591 1.93705116 1.89629868
 1.88440116 1.91919262]","[1.78855953 1.98418323 1.99457163 1.97390249 1.91438784 1.95365734
 1.85835698 1.83155375 1.9436897  2.00506937 1.96372774 1.85835698
 1.9048159  1.95365734 1.89533921 1.91438784 1.97390249 1.85835698
 1.83155375 1.93382325]",380.9631807982599,None
37,381824,1,"[1.92062527 1.96028963 1.95914894 1.95800071 1.95700646 1.95383674
 1.94342403 1.93619853 1.95457135 1.96404525 1.96592916 1.93627423
 1.95690797 1.95057673 1.96721144 1.94401852 1.9534017  1.93988619
 1.93933752 1.94788832]","[1.87748187 1.98007651 1.98007651 1.98007651 1.96931522 1.95867027
 1.9274149  1.89714136 1.94813979 2.0019558  1.99095605 1.90712632
 1.96931522 1.93772193 2.0019558  1.93772193 1.94813979 1.93772193
 1.9274149  1.93772193]",362.3540006457948,None
38,391872,1,"[1.86477478 1.93519134 1.92751883 1.97926223 1.92896559 1.96686277
 1.91020436 1.84789558 1.91454931 1.93069743 1.96951758 1.85703409
 1.92799393 1.91528216 1.92359735 1.94390218 1.92106755 1.86148529
 1.90287782 1.95897403]","[1.78432127 1.96922503 1.94902785 2.04333565 1.95907438 2.02159803
 1.91949712 1.73543576 1.90985141 1.95907438 2.02159803 1.75143056
 1.96922503 1.90985141 1.94902785 1.98984519 1.92924076 1.75953903
 1.87221887 2.04333565]",380.0604305779702,None
39,401920,1,"[1.68100459 1.82407289 1.75639616 1.77050772 1.75629013 1.74594101
 1.78401488 1.74169443 1.75015732 1.74962712 1.77544856 1.75268715
 1.76848379 1.73450923 1.75872696 1.73477104 1.74578965 1.72170416
 1.74330301 1.73834294]","[1.58213792 1.93292868 1.7651952  1.81007304 1.73649284 1.75793102
 1.81777548 1.7294625  1.71557124 1.72248887 1.78735246 1.77251966
 1.77990516 1.73649284 1.7651952  1.72248887 1.75072639 1.68180015
 1.77990516 1.71557124]",427.1772386182882,None
40,411968,1,"[1.83447535 1.9160332  1.91007963 1.96494618 1.88764408 1.90148829
 1.88307209 1.86615109 1.96756032 1.91281037 1.97523301 1.89878536
 1.92838767 1.96419468 1.91304099 1.95931768 1.90301508 1.87292876
 1.86213191 1.95689135]","[1.70401657 1.93238993 1.91267166 2.04854451 1.81982352 1.88383742
 1.83766493 1.79370165 2.08268692 1.93238993 2.07118036 1.86509277
 1.9627416  2.04854451 1.90296267 2.03741112 1.91267166 1.78516022
 1.78516022 2.03741112]",374.88364585998875,None
41,422016,1,"[1.82252641 1.94144382 1.93288616 1.89033093 1.88255201 1.90667092
 1.86427416 1.83350001 1.90605671 1.93872498 1.91392393 1.96101498
 1.88364541 1.88860894 1.85467689 1.87855539 1.93154209 1.83884879
 1.83461773 1.88892509]","[1.81865781 2.04838301 2.00614831 1.89850132 1.88015832 1.94596386
 1.83581496 1.76105326 1.95574257 2.03765849 1.97559782 1.74525906
 1.8892853  1.91720577 1.81019894 1.88015832 2.02704568 1.77713594
 1.74525906 1.9078077 ]",389.1927714469564,None
42,432064,1,"[1.82204013 1.9304782  1.93950538 1.94545215 1.84400928 1.93253211
 1.86640449 1.80593612 1.92048667 1.9458772  1.92088321 1.88088247
 1.84758954 1.92030073 1.83267921 1.92860278 1.93817245 1.80816993
 1.82408415 1.94251494]","[1.7428505  2.03970965 2.06237309 2.07389473 1.75107149 1.96416485
 1.86546309 1.65726409 1.98517196 2.05097876 1.95382714 1.86546309
 1.75937041 1.96416485 1.71072422 2.00663327 2.05097876 1.64989847
 1.7428505  2.05097876]",371.2271558662345,None
43,442112,1,"[1.77881853 1.98365329 1.88603825 1.90325172 1.89555615 1.91774606
 1.88475601 1.86873566 1.91487569 1.92279187 1.89844451 1.83664745
 1.90186694 1.8992309  1.87665287 1.89145051 1.90588532 1.8148407
 1.85318638 1.88924276]","[1.62779345 2.12132657 1.89009192 1.91735286 1.89009192 2.00406732
 1.89909236 1.8463398  1.94541169 1.9645783  1.91735286 1.74916402
 1.91735286 1.93596794 1.8811764  1.91735286 1.94541169 1.71162831
 1.8045674  1.90817893]",398.80939579657644,None
44,452160,1,"[1.83256086 2.00125271 1.95285012 1.99726722 1.86880889 1.89880001
 1.96120022 1.86626137 1.95110734 1.98285486 1.97282618 2.08774956
 1.8769223  1.94293195 1.85569093 1.9086572  2.06503923 1.84058592
 1.87498791 1.9559099 ]","[1.86306342 2.18244572 2.03153192 1.88141872 2.0985055  1.94861225
 1.87219608 1.7764093  2.07569566 2.19498851 1.93872082 1.5588898
 2.05337635 1.96870103 1.76818519 1.98920834 2.04239572 1.75196331
 2.01014737 1.93872082]",381.92800055619944,None
45,462208,1,"[1.81276488 2.01758182 1.94040313 1.93014844 1.87567764 1.90468258
 1.8730035  1.84278035 1.91314074 1.92997276 1.92133296 1.85190992
 1.88452055 1.93009544 1.85955418 1.89437298 1.93189876 1.89597061
 1.89912563 1.92065817]","[1.68119126 2.16835464 2.00858114 1.97735967 1.83476162 1.93721024
 1.82598285 1.75059824 1.94709396 1.98765842 1.94709396 1.7916921
 1.86161179 1.97735967 1.80014347 1.87995279 1.98765842 1.89865879
 1.88925949 1.94709396]",381.63041669446227,None
46,472256,1,"[1.69765872 1.91389006 1.84136    1.82447359 1.86298035 1.86953505
 1.85388019 1.78969151 1.87435424 1.88995405 1.92835379 1.80321271
 1.81235534 1.8023087  1.84575451 1.85202477 1.91929999 1.81293111
 1.81647957 1.81987314]","[1.49144258 1.98094168 1.83072809 1.76385218 1.91229519 1.90287501
 1.88431038 1.70921959 1.90287501 1.95092741 2.0118939  1.79666804
 1.76385218 1.72448048 1.87516324 1.87516324 2.00146957 1.85713283
 1.83072809 1.85713283]",386.28362791680894,None
47,482304,1,"[1.80038551 1.95893964 1.89164296 1.92888864 1.91036793 1.89949526
 1.90159205 1.8912174  1.89674768 1.99131929 1.91330831 1.91830571
 1.92300473 1.91144263 1.89899911 1.93453776 1.98627399 1.89279729
 1.83335269 1.91213373]","[1.63377593 2.03118089 1.86949485 1.97772876 1.89782053 1.89782053
 1.93695085 1.89782053 1.84200228 2.12298568 1.86949485 1.93695085
 1.96737416 1.88828374 1.92701777 1.97772876 2.03118089 1.89782053
 1.71583774 1.94698686]",375.76846494443254,None
48,492352,1,"[1.77175366 1.9251175  1.92656802 1.80935567 1.8393099  1.8878239
 1.81882218 1.78545292 1.92724857 1.88350875 1.90239845 1.80082774
 1.82116805 1.90239163 1.80619187 1.86966456 1.91246661 1.81152085
 1.79636585 1.86428833]","[1.67907602 2.01317789 2.0339323  1.76153065 1.81001314 1.93422973
 1.76153065 1.70078821 2.04447081 1.93422973 1.97291433 1.75370162
 1.76153065 1.99284276 1.75370162 1.9154508  1.96309883 1.76942989
 1.7306266  1.86123993]",394.58286559759455,None
