,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
10,110000,0,"[-1.9398172  -1.32598179 -1.89648201 -4.17272793 -4.65522146 -2.46276259
 -1.93181065 -0.65051548 -2.60152031 -1.97283576 -3.39387657 -3.31566114
 -2.62231959 -3.82411731 -3.18437225 -2.03933339 -1.29009205 -3.24777057
 -1.32735245 -1.31352198]","[-2.45840462 -2.45840462 -2.45840462 -2.45840462 -2.45840462 -2.45840462
 -2.45840462 -2.45840462 -2.45840462 -2.45840462 -2.45840462 -2.45840462
 -2.45840462 -2.45840462 -2.45840462 -2.45840462 -2.45840462 -2.45840462
 -2.45840462 -2.45840462]",-491.68092479465514,None
11,120000,0,"[-2.6332452  -1.95271684 -2.59536378 -4.4891848  -4.3309629  -1.28775634
 -1.93890374 -2.07721793 -1.80766525 -3.95077484 -4.50495652 -5.3683482
 -2.86130358 -2.65021729 -3.86666388 -1.9244779  -1.3043355  -2.61080829
 -2.55943881 -2.58009504]","[-2.86472183 -2.86472183 -2.86472183 -2.86472183 -2.86472183 -2.86472183
 -2.86472183 -2.86472183 -2.86472183 -2.86472183 -2.86472183 -2.86472183
 -2.86472183 -2.86472183 -2.86472183 -2.86472183 -2.86472183 -2.86472183
 -2.86472183 -2.86472183]",-572.9443663323596,None
12,130000,0,"[-1.98890045 -0.6688762  -2.45765881 -7.90241676 -4.56256138 -3.25104299
 -0.04139978 -1.27594168 -1.3201456  -7.80811734 -7.67323334 -4.80684711
 -1.34166241 -3.24118083 -2.04937966 -0.65274635 -1.30918972 -3.94146911
 -3.23658535 -0.66823546]","[-3.00987952 -3.00987952 -3.00987952 -3.00987952 -3.00987952 -3.00987952
 -3.00987952 -3.00987952 -3.00987952 -3.00987952 -3.00987952 -3.00987952
 -3.00987952 -3.00987952 -3.00987952 -3.00987952 -3.00987952 -3.00987952
 -3.00987952 -3.00987952]",-601.9759034531417,None
13,140000,0,"[-1.3169604  -0.04590759 -1.29804619 -3.86506803 -2.06170974 -1.2992725
 -0.03444239 -3.76069269 -1.31729062 -2.13341307 -4.51959458 -2.08492834
 -1.99717157 -1.94828542 -1.36879397 -1.27461873 -1.32648422 -2.72579176
 -1.33838303 -1.3196894 ]","[-1.85182721 -1.85182721 -1.85182721 -1.85182721 -1.85182721 -1.85182721
 -1.85182721 -1.85182721 -1.85182721 -1.85182721 -1.85182721 -1.85182721
 -1.85182721 -1.85182721 -1.85182721 -1.85182721 -1.85182721 -1.85182721
 -1.85182721 -1.85182721]",-370.36544274974597,None
14,150000,0,"[-1.93774766 -0.05191566 -1.32042696 -7.71332314 -5.04638055 -3.2725583
 -0.68352629 -2.47900047 -2.59391848 -4.34080121 -5.51055032 -3.57127526
 -2.65076227 -4.10059269 -1.99506309 -0.63735143 -0.671276   -2.1979392
 -0.69109543 -0.07035393]","[-2.57679292 -2.57679292 -2.57679292 -2.57679292 -2.57679292 -2.57679292
 -2.57679292 -2.57679292 -2.57679292 -2.57679292 -2.57679292 -2.57679292
 -2.57679292 -2.57679292 -2.57679292 -2.57679292 -2.57679292 -2.57679292
 -2.57679292 -2.57679292]",-515.3585836365386,None
15,160000,0,"[-0.65270262 -0.03916272 -0.64740171 -8.03179394 -2.97229821 -1.35754638
 -0.70345662 -1.3180557  -1.3113125  -3.13041803 -6.04064927 -4.66698777
 -2.6206069  -5.24727376 -2.78109052 -2.62466291 -0.67722516 -1.47564306
 -2.63650274 -0.05422471]","[-2.44945076 -2.44945076 -2.44945076 -2.44945076 -2.44945076 -2.44945076
 -2.44945076 -2.44945076 -2.44945076 -2.44945076 -2.44945076 -2.44945076
 -2.44945076 -2.44945076 -2.44945076 -2.44945076 -2.44945076 -2.44945076
 -2.44945076 -2.44945076]",-489.89015225536366,None
16,170000,0,"[-0.66867742 -0.68148075 -1.94034595 -7.89969364 -2.94016287 -2.7260263
 -0.70758172 -0.67665181 -0.68925599 -3.00421969 -4.02833479 -8.64312827
 -1.37177695 -8.32849907 -2.11751336 -0.63953632 -0.0337348  -2.06287616
 -1.31344189 -0.05172805]","[-2.52623329 -2.52623329 -2.52623329 -2.52623329 -2.52623329 -2.52623329
 -2.52623329 -2.52623329 -2.52623329 -2.52623329 -2.52623329 -2.52623329
 -2.52623329 -2.52623329 -2.52623329 -2.52623329 -2.52623329 -2.52623329
 -2.52623329 -2.52623329]",-505.24665799271577,None
17,180000,0,"[-0.66380946 -0.68161309 -0.68406701 -3.08775976 -8.01716011 -1.3429744
 -0.02709906 -0.65570786 -0.68848239 -7.82685058 -8.01719578 -7.79208235
 -2.63932488 -7.9064916  -3.05858132 -0.63943268 -0.03755993 -3.9580076
 -0.67857884 -0.67219935]","[-2.9537489 -2.9537489 -2.9537489 -2.9537489 -2.9537489 -2.9537489
 -2.9537489 -2.9537489 -2.9537489 -2.9537489 -2.9537489 -2.9537489
 -2.9537489 -2.9537489 -2.9537489 -2.9537489 -2.9537489 -2.9537489
 -2.9537489 -2.9537489]",-590.7497806416524,None
18,190000,0,"[-0.68039636 -0.03064214 -2.59720663 -3.19439476 -7.78041057 -3.95802386
 -0.03061547 -0.64766013 -1.98827547 -3.66935841 -6.78180793 -3.50881189
 -2.02595458 -7.650216   -2.73204691 -1.9563086  -0.0378142  -2.17390016
 -0.68931837 -1.3075014 ]","[-2.67203319 -2.67203319 -2.67203319 -2.67203319 -2.67203319 -2.67203319
 -2.67203319 -2.67203319 -2.67203319 -2.67203319 -2.67203319 -2.67203319
 -2.67203319 -2.67203319 -2.67203319 -2.67203319 -2.67203319 -2.67203319
 -2.67203319 -2.67203319]",-534.4066384741684,None
19,200000,0,"[-1.34796358 -0.03738465 -1.98129241 -6.7801308  -7.67243647 -3.2228784
 -0.02513428 -0.648914   -1.95471826 -2.31098745 -5.92083271 -7.57901363
 -1.34735018 -2.81178287 -3.40949587 -0.63629307 -0.05154147 -4.92700551
 -1.95729166 -0.69406345]","[-2.76582554 -2.76582554 -2.76582554 -2.76582554 -2.76582554 -2.76582554
 -2.76582554 -2.76582554 -2.76582554 -2.76582554 -2.76582554 -2.76582554
 -2.76582554 -2.76582554 -2.76582554 -2.76582554 -2.76582554 -2.76582554
 -2.76582554 -2.76582554]",-553.1651071413962,None
20,210000,0,"[-4.05526509 -0.04702985 -2.577748   -7.7923602  -7.55863718 -1.30330296
 -0.6740072  -1.30143103 -0.70390822 -6.1138734  -7.69832409 -6.59551923
 -3.3245553  -3.65623396 -2.81662725 -5.44034434 -0.68891886 -5.05371489
 -0.68979733 -0.03539984]","[-3.40634991 -3.40634991 -3.40634991 -3.40634991 -3.40634991 -3.40634991
 -3.40634991 -3.40634991 -3.40634991 -3.40634991 -3.40634991 -3.40634991
 -3.40634991 -3.40634991 -3.40634991 -3.40634991 -3.40634991 -3.40634991
 -3.40634991 -3.40634991]",-681.2699822513724,None
21,220000,0,"[-1.39477292 -1.33282727 -1.33061035 -7.61240054 -7.43495756 -2.00788724
 -0.04960394 -1.32312554 -2.00048235 -3.12135301 -7.61472645 -7.80553227
 -1.35811591 -7.65059312 -2.82207672 -1.30413533 -1.34841038 -2.76225578
 -1.35073418 -0.06410531]","[-3.08443531 -3.08443531 -3.08443531 -3.08443531 -3.08443531 -3.08443531
 -3.08443531 -3.08443531 -3.08443531 -3.08443531 -3.08443531 -3.08443531
 -3.08443531 -3.08443531 -3.08443531 -3.08443531 -3.08443531 -3.08443531
 -3.08443531 -3.08443531]",-616.8870614366514,None
22,230000,0,"[-1.38490981 -0.05017667 -4.16009556 -7.85440148 -7.54006807 -1.33047698
 -0.05333461 -1.33885801 -3.35417281 -6.14075376 -7.46532428 -5.87048907
 -4.02825298 -7.42810536 -4.81278282 -1.31382476 -1.99935046 -4.16124307
 -0.69309849 -0.70614235]","[-3.58429307 -3.58429307 -3.58429307 -3.58429307 -3.58429307 -3.58429307
 -3.58429307 -3.58429307 -3.58429307 -3.58429307 -3.58429307 -3.58429307
 -3.58429307 -3.58429307 -3.58429307 -3.58429307 -3.58429307 -3.58429307
 -3.58429307 -3.58429307]",-716.8586137552478,None
23,240000,0,"[-2.54945591 -0.05340311 -2.00118808 -7.72959215 -6.29108066 -1.37570591
 -0.04048437 -1.33900998 -3.20194524 -4.46308176 -5.11209825 -7.83618347
 -1.98572749 -3.37786518 -4.6265184  -1.97913042 -0.84824907 -3.39636072
 -1.32715902 -2.60655202]","[-3.10703956 -3.10703956 -3.10703956 -3.10703956 -3.10703956 -3.10703956
 -3.10703956 -3.10703956 -3.10703956 -3.10703956 -3.10703956 -3.10703956
 -3.10703956 -3.10703956 -3.10703956 -3.10703956 -3.10703956 -3.10703956
 -3.10703956 -3.10703956]",-621.407911826381,None
24,250000,0,"[-1.34332386 -0.04195347 -1.9891934  -5.83776602 -7.77193611 -2.63795851
 -0.03749957 -1.33187135 -2.64274573 -2.89762266 -4.9113178  -5.21672336
 -2.02074415 -3.99309307 -2.74196411 -2.62561546 -0.05609336 -4.18539644
 -0.69110694 -0.05707111]","[-2.65154982 -2.65154982 -2.65154982 -2.65154982 -2.65154982 -2.65154982
 -2.65154982 -2.65154982 -2.65154982 -2.65154982 -2.65154982 -2.65154982
 -2.65154982 -2.65154982 -2.65154982 -2.65154982 -2.65154982 -2.65154982
 -2.65154982 -2.65154982]",-530.3099649591625,None
25,260000,0,"[-1.3245034  -0.04722625 -0.69189707 -5.92580621 -4.6515055  -1.97977826
 -0.04701396 -0.67318689 -0.67197444 -2.80403755 -7.08227449 -2.77231911
 -1.3760927  -2.06742409 -2.6924144  -2.63416832 -0.04949948 -1.43221012
 -0.69307029 -0.05769711]","[-1.98370498 -1.98370498 -1.98370498 -1.98370498 -1.98370498 -1.98370498
 -1.98370498 -1.98370498 -1.98370498 -1.98370498 -1.98370498 -1.98370498
 -1.98370498 -1.98370498 -1.98370498 -1.98370498 -1.98370498 -1.98370498
 -1.98370498 -1.98370498]",-396.74099646760476,None
26,270000,0,"[-1.31388142 -0.03461711 -0.62588803 -7.49816336 -3.25391869 -0.66652091
 -1.89093035 -0.65311482 -0.68992683 -1.35679332 -2.71943622 -4.15253157
 -1.34557906 -3.26008364 -3.95670535 -0.64654279 -0.66422365 -1.35897121
 -0.66623503 -0.05545871]","[-1.8404761 -1.8404761 -1.8404761 -1.8404761 -1.8404761 -1.8404761
 -1.8404761 -1.8404761 -1.8404761 -1.8404761 -1.8404761 -1.8404761
 -1.8404761 -1.8404761 -1.8404761 -1.8404761 -1.8404761 -1.8404761
 -1.8404761 -1.8404761]",-368.0952208958073,None
27,280000,0,"[-0.66419587 -0.03990272 -0.66726823 -4.49934113 -2.80864642 -1.26955947
 -0.67857652 -0.66178251 -0.67041325 -2.14802237 -2.59668149 -4.88569187
 -0.88806881 -1.92366485 -1.33507576 -1.29459292 -1.97995159 -1.36898923
 -0.67070101 -0.30027247]","[-1.56756992 -1.56756992 -1.56756992 -1.56756992 -1.56756992 -1.56756992
 -1.56756992 -1.56756992 -1.56756992 -1.56756992 -1.56756992 -1.56756992
 -1.56756992 -1.56756992 -1.56756992 -1.56756992 -1.56756992 -1.56756992
 -1.56756992 -1.56756992]",-313.51398476443336,None
28,290000,0,"[-1.31214525 -0.0346017  -2.56823278 -7.50113051 -5.54022868 -1.93349251
 -0.03549408 -0.66370975 -0.69033247 -3.44083411 -7.64134177 -7.5612117
 -1.33621627 -4.13691318 -1.3982976  -3.22909201 -0.0402771  -2.13688276
 -3.18539629 -1.24197433]","[-2.78139024 -2.78139024 -2.78139024 -2.78139024 -2.78139024 -2.78139024
 -2.78139024 -2.78139024 -2.78139024 -2.78139024 -2.78139024 -2.78139024
 -2.78139024 -2.78139024 -2.78139024 -2.78139024 -2.78139024 -2.78139024
 -2.78139024 -2.78139024]",-556.2780487133703,None
29,300000,0,"[-0.66388258 -0.69965291 -2.56809108 -7.50368297 -7.6377429  -1.98179831
 -0.05622019 -0.66747084 -0.67994054 -2.14675281 -7.5380944  -7.62104218
 -3.33893937 -1.98912353 -2.70814972 -1.9193608  -0.68761219 -1.43215185
 -1.31302165 -0.06178619]","[-2.66072585 -2.66072585 -2.66072585 -2.66072585 -2.66072585 -2.66072585
 -2.66072585 -2.66072585 -2.66072585 -2.66072585 -2.66072585 -2.66072585
 -2.66072585 -2.66072585 -2.66072585 -2.66072585 -2.66072585 -2.66072585
 -2.66072585 -2.66072585]",-532.145169935254,None
30,310000,0,"[-0.67221365 -0.04522017 -1.33344926 -7.55504956 -5.75646158 -1.39004528
 -0.04239147 -0.66031509 -0.69466211 -3.66650457 -4.28923338 -7.5932338
 -0.70763132 -3.48302022 -2.90841249 -1.282929   -0.04557908 -2.18443438
 -0.70436548 -0.05003409]","[-2.2532593 -2.2532593 -2.2532593 -2.2532593 -2.2532593 -2.2532593
 -2.2532593 -2.2532593 -2.2532593 -2.2532593 -2.2532593 -2.2532593
 -2.2532593 -2.2532593 -2.2532593 -2.2532593 -2.2532593 -2.2532593
 -2.2532593 -2.2532593]",-450.6518597272381,None
31,320000,0,"[-1.30184887 -0.03617365 -1.97598178 -7.58061062 -7.45499577 -2.5921251
 -0.05334084 -5.32529739 -0.6771844  -7.52068522 -7.76883598 -2.07371207
 -0.66131815 -2.83086703 -1.51419335 -1.93966055 -0.05601339 -2.70415211
 -0.68311383 -0.03945763]","[-2.73947839 -2.73947839 -2.73947839 -2.73947839 -2.73947839 -2.73947839
 -2.73947839 -2.73947839 -2.73947839 -2.73947839 -2.73947839 -2.73947839
 -2.73947839 -2.73947839 -2.73947839 -2.73947839 -2.73947839 -2.73947839
 -2.73947839 -2.73947839]",-547.8956770880867,None
32,330000,0,"[-0.67536845 -0.02297248 -3.23724768 -7.51093724 -7.8688501  -1.31337102
 -0.05629413 -1.29439721 -1.96083465 -2.97930723 -7.84911814 -7.53772909
 -3.81620986 -1.40096558 -4.17752562 -1.25557917 -0.03574525 -7.67674726
 -0.67913388 -1.34256415]","[-3.13454491 -3.13454491 -3.13454491 -3.13454491 -3.13454491 -3.13454491
 -3.13454491 -3.13454491 -3.13454491 -3.13454491 -3.13454491 -3.13454491
 -3.13454491 -3.13454491 -3.13454491 -3.13454491 -3.13454491 -3.13454491
 -3.13454491 -3.13454491]",-626.9089816584462,None
33,340000,0,"[-1.31132538 -0.03406833 -1.31596029 -7.55859381 -7.45490613 -1.95424426
 -0.02949879 -0.64720596 -0.6812818  -3.15710342 -7.49519476 -2.07593858
 -0.70205003 -5.41238309 -2.70891966 -1.26825365 -0.04774713 -2.88677779
 -1.32952783 -0.67183341]","[-2.4371407 -2.4371407 -2.4371407 -2.4371407 -2.4371407 -2.4371407
 -2.4371407 -2.4371407 -2.4371407 -2.4371407 -2.4371407 -2.4371407
 -2.4371407 -2.4371407 -2.4371407 -2.4371407 -2.4371407 -2.4371407
 -2.4371407 -2.4371407]",-487.42814099051157,None
34,350000,0,"[-1.31870427 -1.3074337  -2.6088186  -5.42372896 -7.45486808 -3.32231671
 -0.02762159 -1.31638961 -0.6892688  -6.13238442 -7.48479819 -4.03732987
 -0.69346111 -2.78989052 -3.31275356 -1.28560356 -0.03977077 -5.92455866
 -1.33373175 -1.97888285]","[-2.92411578 -2.92411578 -2.92411578 -2.92411578 -2.92411578 -2.92411578
 -2.92411578 -2.92411578 -2.92411578 -2.92411578 -2.92411578 -2.92411578
 -2.92411578 -2.92411578 -2.92411578 -2.92411578 -2.92411578 -2.92411578
 -2.92411578 -2.92411578]",-584.8231558402962,None
35,360000,0,"[-0.66430709 -0.03648008 -0.65025744 -2.10854335 -7.45486808 -3.23203671
 -0.03652083 -0.64415771 -0.68756006 -1.49167671 -7.45849708 -3.39259669
 -2.60737526 -2.66669248 -1.41669186 -5.31739258 -1.96356537 -1.4619473
 -0.67577082 -0.6945462 ]","[-2.23307418 -2.23307418 -2.23307418 -2.23307418 -2.23307418 -2.23307418
 -2.23307418 -2.23307418 -2.23307418 -2.23307418 -2.23307418 -2.23307418
 -2.23307418 -2.23307418 -2.23307418 -2.23307418 -2.23307418 -2.23307418
 -2.23307418 -2.23307418]",-446.61483690921443,None
36,370000,0,"[-5.29718633 -5.36512391 -1.32229627 -6.34983876 -7.45486808 -1.29044239
 -0.03363417 -3.97229435 -3.27750289 -2.35089448 -7.52036888 -2.85535643
 -4.03987781 -2.74656523 -2.71169059 -1.91101668 -0.0393401  -2.7798661
 -0.67014086 -0.66830868]","[-3.13283065 -3.13283065 -3.13283065 -3.13283065 -3.13283065 -3.13283065
 -3.13283065 -3.13283065 -3.13283065 -3.13283065 -3.13283065 -3.13283065
 -3.13283065 -3.13283065 -3.13283065 -3.13283065 -3.13283065 -3.13283065
 -3.13283065 -3.13283065]",-626.5661299721265,None
37,380000,0,"[-0.65082327 -0.67430508 -1.29305561 -3.35038012 -7.45486808 -1.2953899
 -1.30697807 -0.91017043 -1.98416126 -3.87760922 -5.75259391 -1.39246011
 -0.67602755 -2.7483476  -3.30694788 -1.92361905 -0.04140384 -2.81370467
 -0.67879139 -0.03379365]","[-2.10827153 -2.10827153 -2.10827153 -2.10827153 -2.10827153 -2.10827153
 -2.10827153 -2.10827153 -2.10827153 -2.10827153 -2.10827153 -2.10827153
 -2.10827153 -2.10827153 -2.10827153 -2.10827153 -2.10827153 -2.10827153
 -2.10827153 -2.10827153]",-421.65430670825424,None
38,390000,0,"[-2.5474566  -0.01993265 -1.93676997 -5.83685721 -7.45486808 -4.02665451
 -0.02207096 -2.57046179 -0.67977779 -6.04366079 -7.46077937 -5.6797226
 -1.95560799 -2.61527044 -2.73269155 -1.91422826 -0.02620144 -4.07699587
 -1.95648516 -0.03244444]","[-2.97944687 -2.97944687 -2.97944687 -2.97944687 -2.97944687 -2.97944687
 -2.97944687 -2.97944687 -2.97944687 -2.97944687 -2.97944687 -2.97944687
 -2.97944687 -2.97944687 -2.97944687 -2.97944687 -2.97944687 -2.97944687
 -2.97944687 -2.97944687]",-595.8893747250884,None
39,400000,0,"[-1.31953648 -0.01693985 -2.88863436 -7.52993684 -7.47294301 -3.83560639
 -0.04523818 -1.28535011 -1.3161123  -7.00032291 -7.59896276 -6.60740792
 -1.97271473 -3.46551299 -3.4584975  -1.26336225 -0.03197789 -5.48149568
 -0.66552917 -0.05642874]","[-3.1656255 -3.1656255 -3.1656255 -3.1656255 -3.1656255 -3.1656255
 -3.1656255 -3.1656255 -3.1656255 -3.1656255 -3.1656255 -3.1656255
 -3.1656255 -3.1656255 -3.1656255 -3.1656255 -3.1656255 -3.1656255
 -3.1656255 -3.1656255]",-633.1251007183455,None
40,410000,0,"[-1.30402024 -0.66782329 -2.58027991 -3.43580544 -7.45486808 -1.89865382
 -0.02136357 -1.27132698 -1.29471396 -3.23447166 -6.85384986 -2.68128786
 -1.9827295  -4.06220082 -4.04311302 -0.62903065 -0.0395233  -5.00737125
 -0.67039095 -0.03428505]","[-2.45835546 -2.45835546 -2.45835546 -2.45835546 -2.45835546 -2.45835546
 -2.45835546 -2.45835546 -2.45835546 -2.45835546 -2.45835546 -2.45835546
 -2.45835546 -2.45835546 -2.45835546 -2.45835546 -2.45835546 -2.45835546
 -2.45835546 -2.45835546]",-491.6710919562881,None
41,420000,0,"[-1.97131499 -0.02611206 -0.6574358  -3.86576602 -7.45486808 -1.28156018
 -0.09815333 -1.27128212 -0.6733053  -2.96438234 -4.80486358 -2.58223464
 -0.69158798 -2.69805647 -2.00937742 -1.27196131 -0.04597163 -3.44135349
 -5.23945878 -0.02594873]","[-2.15374971 -2.15374971 -2.15374971 -2.15374971 -2.15374971 -2.15374971
 -2.15374971 -2.15374971 -2.15374971 -2.15374971 -2.15374971 -2.15374971
 -2.15374971 -2.15374971 -2.15374971 -2.15374971 -2.15374971 -2.15374971
 -2.15374971 -2.15374971]",-430.7499427642212,None
42,430000,0,"[-0.67351187 -0.02843336 -2.65659176 -2.04013169 -7.4566175  -1.29361102
 -0.02797148 -1.33790428 -0.68744117 -2.74856203 -4.74124322 -2.09781019
 -4.96521423 -3.99271106 -1.35081813 -0.64433424 -0.03827067 -2.85180812
 -4.99024802 -0.03874048]","[-2.23309873 -2.23309873 -2.23309873 -2.23309873 -2.23309873 -2.23309873
 -2.23309873 -2.23309873 -2.23309873 -2.23309873 -2.23309873 -2.23309873
 -2.23309873 -2.23309873 -2.23309873 -2.23309873 -2.23309873 -2.23309873
 -2.23309873 -2.23309873]",-446.6197450313862,None
43,440000,0,"[-0.66277616 -0.03119506 -1.97912919 -3.42959603 -7.45486808 -6.09667627
 -0.03828073 -6.11138822 -0.69886905 -6.42967521 -7.46472895 -5.52500596
 -3.33969805 -6.47666899 -5.48214865 -1.29287201 -0.04415276 -5.29558095
 -0.68193622 -0.04321084]","[-3.42892287 -3.42892287 -3.42892287 -3.42892287 -3.42892287 -3.42892287
 -3.42892287 -3.42892287 -3.42892287 -3.42892287 -3.42892287 -3.42892287
 -3.42892287 -3.42892287 -3.42892287 -3.42892287 -3.42892287 -3.42892287
 -3.42892287 -3.42892287]",-685.7845736281658,None
44,450000,0,"[-1.30916129 -0.67824393 -4.73710011 -4.83955993 -7.45486808 -2.71680068
 -0.04168338 -0.65722842 -0.67045838 -5.74410598 -5.36273823 -4.92086102
 -0.71572662 -6.45151393 -4.0823612  -1.27199118 -0.05035024 -6.11782396
 -0.68017098 -1.35924719]","[-2.99309974 -2.99309974 -2.99309974 -2.99309974 -2.99309974 -2.99309974
 -2.99309974 -2.99309974 -2.99309974 -2.99309974 -2.99309974 -2.99309974
 -2.99309974 -2.99309974 -2.99309974 -2.99309974 -2.99309974 -2.99309974
 -2.99309974 -2.99309974]",-598.6199473741449,None
