,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
10,110000,2,"[-2.51161056 -8.38333787 -5.44355746 -4.33050818 -0.90573181 -2.51845119
 -3.21951334 -4.22906203 -7.06337051 -7.40619468 -4.36886253 -4.84675061
 -4.28969259 -3.1014127  -2.56348071 -4.92364246 -2.51159106 -4.67169896
 -4.84976627 -5.47202031]","[-4.38051279 -4.38051279 -4.38051279 -4.38051279 -4.38051279 -4.38051279
 -4.38051279 -4.38051279 -4.38051279 -4.38051279 -4.38051279 -4.38051279
 -4.38051279 -4.38051279 -4.38051279 -4.38051279 -4.38051279 -4.38051279
 -4.38051279 -4.38051279]",-876.1025583608256,None
11,120000,2,"[-3.20353937 -5.16327169 -3.90939856 -4.27584762 -1.91329062 -4.44157643
 -2.50308814 -4.2698937  -4.5857843  -3.16721248 -2.63632726 -4.40550216
 -3.80472703 -2.52891364 -3.18752875 -4.97813332 -2.56535459 -2.61790556
 -3.16416008 -1.8877327 ]","[-3.4604594 -3.4604594 -3.4604594 -3.4604594 -3.4604594 -3.4604594
 -3.4604594 -3.4604594 -3.4604594 -3.4604594 -3.4604594 -3.4604594
 -3.4604594 -3.4604594 -3.4604594 -3.4604594 -3.4604594 -3.4604594
 -3.4604594 -3.4604594]",-692.0918799398618,None
12,130000,2,"[-2.78541013 -3.95879988 -6.00313383 -2.50632318 -0.0795814  -1.86661434
 -1.89319003 -4.34294728 -5.4639329  -4.64605772 -1.89334989 -4.03335485
 -3.76326622 -3.22054617 -2.47588077 -1.23425006 -1.92275066 -1.94459682
 -3.0937218  -1.89087167]","[-2.95092898 -2.95092898 -2.95092898 -2.95092898 -2.95092898 -2.95092898
 -2.95092898 -2.95092898 -2.95092898 -2.95092898 -2.95092898 -2.95092898
 -2.95092898 -2.95092898 -2.95092898 -2.95092898 -2.95092898 -2.95092898
 -2.95092898 -2.95092898]",-590.1857961558853,None
13,140000,2,"[-2.48907496 -3.30234144 -2.53203127 -2.55606526 -1.28498047 -0.65193199
 -1.28709115 -2.56581893 -2.95789084 -3.47640303 -3.26937651 -2.47643802
 -1.94418968 -2.52573694 -2.31275601 -3.20192434 -1.28204663 -1.28056654
 -0.66961523 -1.92384446]","[-2.19950618 -2.19950618 -2.19950618 -2.19950618 -2.19950618 -2.19950618
 -2.19950618 -2.19950618 -2.19950618 -2.19950618 -2.19950618 -2.19950618
 -2.19950618 -2.19950618 -2.19950618 -2.19950618 -2.19950618 -2.19950618
 -2.19950618 -2.19950618]",-439.90123686544575,None
14,150000,2,"[-2.54970809 -8.51687317 -8.50698819 -2.59574074 -0.0274338  -1.26513645
 -0.68559902 -8.16032819 -8.90174735 -4.68886772 -1.89301752 -1.94627407
 -4.2282331  -1.87747812 -0.03003287 -1.34684614 -1.29637053 -0.66082009
 -1.87845803 -3.11388294]","[-3.20849181 -3.20849181 -3.20849181 -3.20849181 -3.20849181 -3.20849181
 -3.20849181 -3.20849181 -3.20849181 -3.20849181 -3.20849181 -3.20849181
 -3.20849181 -3.20849181 -3.20849181 -3.20849181 -3.20849181 -3.20849181
 -3.20849181 -3.20849181]",-641.6983613287285,None
15,160000,2,"[-0.62219552 -5.86476025 -7.8296893  -1.28073932 -0.01959169 -1.25182407
 -1.30942072 -2.775077   -7.88851165 -3.76902354 -1.28197708 -3.37803775
 -2.6497376  -1.26300195 -2.6432891  -6.4808352  -0.66168951 -1.30920064
 -1.27010196 -3.12031375]","[-2.83345088 -2.83345088 -2.83345088 -2.83345088 -2.83345088 -2.83345088
 -2.83345088 -2.83345088 -2.83345088 -2.83345088 -2.83345088 -2.83345088
 -2.83345088 -2.83345088 -2.83345088 -2.83345088 -2.83345088 -2.83345088
 -2.83345088 -2.83345088]",-566.6901761231586,None
16,170000,2,"[-1.91810433 -7.59419568 -4.59439864 -2.52721792 -0.02207606 -0.64896817
 -0.65864214 -2.13958779 -7.18061175 -2.67107859 -1.3331848  -2.00724277
 -2.02143406 -1.29656081 -2.63825376 -2.01785727 -1.30840358 -0.6719827
 -0.63284274 -1.29746863]","[-2.25900561 -2.25900561 -2.25900561 -2.25900561 -2.25900561 -2.25900561
 -2.25900561 -2.25900561 -2.25900561 -2.25900561 -2.25900561 -2.25900561
 -2.25900561 -2.25900561 -2.25900561 -2.25900561 -2.25900561 -2.25900561
 -2.25900561 -2.25900561]",-451.801121933978,None
17,180000,2,"[-0.60968888 -7.5221283  -4.17521794 -1.2647807  -0.01619549 -1.27173717
 -0.65221201 -2.71564127 -6.05434469 -7.56113828 -0.67473684 -1.28534194
 -2.64484577 -1.23869057 -0.64771482 -1.31725135 -0.65641686 -1.93482381
 -0.63626298 -1.25363592]","[-2.20664028 -2.20664028 -2.20664028 -2.20664028 -2.20664028 -2.20664028
 -2.20664028 -2.20664028 -2.20664028 -2.20664028 -2.20664028 -2.20664028
 -2.20664028 -2.20664028 -2.20664028 -2.20664028 -2.20664028 -2.20664028
 -2.20664028 -2.20664028]",-441.3280560576257,None
18,190000,2,"[-0.61808503 -5.80993126 -3.58398008 -1.27280839 -0.01475322 -2.58383696
 -0.64854941 -5.66729542 -3.11097519 -2.78752075 -0.66969455 -5.03020534
 -1.38723558 -1.23733292 -1.29404868 -6.76337724 -1.31706484 -0.03350966
 -0.63992074 -0.66665665]","[-2.2568391 -2.2568391 -2.2568391 -2.2568391 -2.2568391 -2.2568391
 -2.2568391 -2.2568391 -2.2568391 -2.2568391 -2.2568391 -2.2568391
 -2.2568391 -2.2568391 -2.2568391 -2.2568391 -2.2568391 -2.2568391
 -2.2568391 -2.2568391]",-451.3678192115323,None
19,200000,2,"[-1.26395334 -7.63123803 -6.03362088 -1.27426751 -0.01808821 -1.31529002
 -1.27456466 -3.65567715 -5.83208156 -7.40097707 -1.94273173 -2.64973433
 -1.98262664 -0.61882712 -1.31653261 -2.67537709 -0.65177448 -0.02334768
 -0.63808423 -0.64134709]","[-2.44200707 -2.44200707 -2.44200707 -2.44200707 -2.44200707 -2.44200707
 -2.44200707 -2.44200707 -2.44200707 -2.44200707 -2.44200707 -2.44200707
 -2.44200707 -2.44200707 -2.44200707 -2.44200707 -2.44200707 -2.44200707
 -2.44200707 -2.44200707]",-488.40141419774227,None
20,210000,2,"[-0.62175231 -7.76556986 -7.50273719 -2.61154667 -0.01658918 -0.63773754
 -0.64178725 -3.70395838 -4.80425334 -7.87635289 -1.98460855 -2.04216851
 -1.31731106 -0.64332155 -0.66380906 -2.09333911 -1.2961388  -0.03409128
 -1.30308208 -1.32084449]","[-2.44404995 -2.44404995 -2.44404995 -2.44404995 -2.44404995 -2.44404995
 -2.44404995 -2.44404995 -2.44404995 -2.44404995 -2.44404995 -2.44404995
 -2.44404995 -2.44404995 -2.44404995 -2.44404995 -2.44404995 -2.44404995
 -2.44404995 -2.44404995]",-488.80999075006974,None
21,220000,2,"[-1.27484591 -7.65371171 -7.72681701 -1.88257007 -0.01589478 -1.29082239
 -0.66343432 -2.06651837 -7.80313006 -7.66514887 -1.28352195 -1.89983452
 -1.34573875 -0.73066623 -1.92400722 -2.02314406 -1.30693287 -0.0269379
 -1.26583553 -1.90334296]","[-2.58764277 -2.58764277 -2.58764277 -2.58764277 -2.58764277 -2.58764277
 -2.58764277 -2.58764277 -2.58764277 -2.58764277 -2.58764277 -2.58764277
 -2.58764277 -2.58764277 -2.58764277 -2.58764277 -2.58764277 -2.58764277
 -2.58764277 -2.58764277]",-517.5285547949195,None
22,230000,2,"[-1.30014407 -7.63212496 -4.05775328 -1.88247872 -0.0159082  -1.25899899
 -1.99439914 -3.34625511 -2.66270132 -7.87552802 -1.30227725 -1.29573469
 -1.98382503 -0.63453944 -0.03273006 -1.36334871 -0.66460264 -0.02088222
 -0.63917172 -1.25283746]","[-2.06081205 -2.06081205 -2.06081205 -2.06081205 -2.06081205 -2.06081205
 -2.06081205 -2.06081205 -2.06081205 -2.06081205 -2.06081205 -2.06081205
 -2.06081205 -2.06081205 -2.06081205 -2.06081205 -2.06081205 -2.06081205
 -2.06081205 -2.06081205]",-412.1624103639285,None
23,240000,2,"[-1.89986944 -7.57854689 -1.98258104 -1.27919328 -0.01500827 -1.9488348
 -1.90872559 -2.04968924 -1.95061707 -7.39218674 -2.74567719 -1.89378481
 -1.30542085 -1.94188414 -0.02303352 -3.33478907 -0.64376097 -0.6654574
 -1.22831395 -0.63694385]","[-2.12121591 -2.12121591 -2.12121591 -2.12121591 -2.12121591 -2.12121591
 -2.12121591 -2.12121591 -2.12121591 -2.12121591 -2.12121591 -2.12121591
 -2.12121591 -2.12121591 -2.12121591 -2.12121591 -2.12121591 -2.12121591
 -2.12121591 -2.12121591]",-424.2431810910072,None
24,250000,2,"[-1.26141095 -7.49816336 -8.37095315 -1.22868173 -2.71798334 -0.62725837
 -4.11820573 -3.99958015 -8.30109998 -7.62836051 -0.67407133 -2.36058178
 -1.32703276 -0.61094691 -0.66497298 -1.36907221 -2.04842157 -0.02618908
 -0.61236112 -0.63576629]","[-2.80405566 -2.80405566 -2.80405566 -2.80405566 -2.80405566 -2.80405566
 -2.80405566 -2.80405566 -2.80405566 -2.80405566 -2.80405566 -2.80405566
 -2.80405566 -2.80405566 -2.80405566 -2.80405566 -2.80405566 -2.80405566
 -2.80405566 -2.80405566]",-560.8111328494858,None
25,260000,2,"[-1.25397882 -4.0023478  -2.24422809 -1.30192327 -0.65074341 -0.63130792
 -0.64633894 -2.05788983 -8.22987401 -7.15425275 -1.25900727 -2.56591504
 -1.30748052 -0.61168771 -1.29905737 -1.28525127 -3.20518993 -0.02137169
 -1.26421829 -1.27601369]","[-2.11340388 -2.11340388 -2.11340388 -2.11340388 -2.11340388 -2.11340388
 -2.11340388 -2.11340388 -2.11340388 -2.11340388 -2.11340388 -2.11340388
 -2.11340388 -2.11340388 -2.11340388 -2.11340388 -2.11340388 -2.11340388
 -2.11340388 -2.11340388]",-422.6807759497012,None
26,270000,2,"[-5.38225254 -7.68062688 -7.71657534 -1.23659306 -0.02207625 -1.998531
 -3.24687473 -4.57691321 -8.01928127 -7.8753924  -1.94410379 -3.20824297
 -1.91166375 -0.63024278 -0.02538599 -1.92594376 -0.65306813 -0.02345237
 -2.56182668 -0.62446439]","[-3.06317556 -3.06317556 -3.06317556 -3.06317556 -3.06317556 -3.06317556
 -3.06317556 -3.06317556 -3.06317556 -3.06317556 -3.06317556 -3.06317556
 -3.06317556 -3.06317556 -3.06317556 -3.06317556 -3.06317556 -3.06317556
 -3.06317556 -3.06317556]",-612.63511294464,None
27,280000,2,"[-1.24791761 -8.42254117 -8.83588798 -1.25511051 -0.01890677 -0.63513466
 -0.64754681 -3.58198182 -8.94247691 -8.64324132 -1.27594184 -1.93032867
 -2.58926037 -1.26427907 -0.64953575 -1.95064802 -1.93015322 -0.02914797
 -1.89656902 -2.56716734]","[-2.91568884 -2.91568884 -2.91568884 -2.91568884 -2.91568884 -2.91568884
 -2.91568884 -2.91568884 -2.91568884 -2.91568884 -2.91568884 -2.91568884
 -2.91568884 -2.91568884 -2.91568884 -2.91568884 -2.91568884 -2.91568884
 -2.91568884 -2.91568884]",-583.1377683322373,None
28,290000,2,"[-0.62091533 -8.09211594 -7.22115797 -1.27264571 -0.02037882 -0.63798668
 -1.96637181 -1.95017552 -4.06166367 -2.90780014 -1.28185799 -1.2037435
 -1.2785696  -0.63965366 -0.02449802 -1.31021484 -0.65396384 -0.02371374
 -0.61091313 -1.91790497]","[-1.88481224 -1.88481224 -1.88481224 -1.88481224 -1.88481224 -1.88481224
 -1.88481224 -1.88481224 -1.88481224 -1.88481224 -1.88481224 -1.88481224
 -1.88481224 -1.88481224 -1.88481224 -1.88481224 -1.88481224 -1.88481224
 -1.88481224 -1.88481224]",-376.96244863520957,None
29,300000,2,"[-0.62787504 -7.59577242 -9.03543387 -3.26975171 -0.01541788 -1.2670496
 -1.91502705 -2.08499185 -8.11177644 -2.10975664 -1.32397081 -1.26755583
 -1.31606243 -0.6253762  -0.02396319 -1.31380136 -0.64834762 -0.02291365
 -0.64900279 -0.63560168]","[-2.1929724 -2.1929724 -2.1929724 -2.1929724 -2.1929724 -2.1929724
 -2.1929724 -2.1929724 -2.1929724 -2.1929724 -2.1929724 -2.1929724
 -2.1929724 -2.1929724 -2.1929724 -2.1929724 -2.1929724 -2.1929724
 -2.1929724 -2.1929724]",-438.59448051886847,None
30,310000,2,"[-0.63569108 -7.70617319 -8.82244256 -1.33522659 -0.01430985 -0.63957825
 -0.66539723 -2.11832208 -4.56923691 -9.43641511 -1.30570909 -1.28922028
 -2.02652936 -0.64268061 -0.02471261 -3.48655074 -0.66250328 -0.02145869
 -0.63985952 -0.61692405]","[-2.33294705 -2.33294705 -2.33294705 -2.33294705 -2.33294705 -2.33294705
 -2.33294705 -2.33294705 -2.33294705 -2.33294705 -2.33294705 -2.33294705
 -2.33294705 -2.33294705 -2.33294705 -2.33294705 -2.33294705 -2.33294705
 -2.33294705 -2.33294705]",-466.58941064152685,None
31,320000,2,"[-0.63181087 -7.51442251 -7.84119622 -5.92753415 -0.01279708 -5.4232811
 -6.1397626  -7.59807289 -7.78625523 -4.76535204 -0.67323475 -6.00106807
 -6.03558577 -1.30078382 -0.02446849 -1.43674763 -0.65915553 -0.66894267
 -6.17196942 -1.96456461]","[-3.92885027 -3.92885027 -3.92885027 -3.92885027 -3.92885027 -3.92885027
 -3.92885027 -3.92885027 -3.92885027 -3.92885027 -3.92885027 -3.92885027
 -3.92885027 -3.92885027 -3.92885027 -3.92885027 -3.92885027 -3.92885027
 -3.92885027 -3.92885027]",-785.7700543935456,None
32,330000,2,"[-1.9258951  -7.51084507 -7.61763375 -5.32936231 -0.0131515  -0.63502846
 -0.66982036 -3.85548652 -7.83012912 -7.69737365 -2.6582422  -5.38884197
 -3.04407952 -1.93386021 -0.02273848 -7.9567389  -0.66631851 -0.02107228
 -0.65879711 -1.28080677]","[-3.33581109 -3.33581109 -3.33581109 -3.33581109 -3.33581109 -3.33581109
 -3.33581109 -3.33581109 -3.33581109 -3.33581109 -3.33581109 -3.33581109
 -3.33581109 -3.33581109 -3.33581109 -3.33581109 -3.33581109 -3.33581109
 -3.33581109 -3.33581109]",-667.1622179464164,None
33,340000,2,"[-3.94122231 -7.52081    -7.46619504 -1.28808851 -0.01428061 -0.64503144
 -1.32363192 -3.67474704 -7.56878842 -7.58619279 -1.99594673 -7.57502673
 -2.82925552 -1.33005915 -0.02245666 -3.58676766 -0.6602939  -0.02100544
 -0.65061277 -4.7682535 ]","[-3.22343331 -3.22343331 -3.22343331 -3.22343331 -3.22343331 -3.22343331
 -3.22343331 -3.22343331 -3.22343331 -3.22343331 -3.22343331 -3.22343331
 -3.22343331 -3.22343331 -3.22343331 -3.22343331 -3.22343331 -3.22343331
 -3.22343331 -3.22343331]",-644.686661411077,None
34,350000,2,"[-3.30593078 -7.49765578 -7.46475036 -1.2741478  -0.01413063 -1.2792858
 -0.66200959 -7.41451108 -7.46692771 -7.59648087 -1.34464256 -7.50552486
 -4.73139555 -1.97275505 -0.02294017 -2.09376531 -1.96270419 -0.02250994
 -1.29699957 -1.96973515]","[-3.34494014 -3.34494014 -3.34494014 -3.34494014 -3.34494014 -3.34494014
 -3.34494014 -3.34494014 -3.34494014 -3.34494014 -3.34494014 -3.34494014
 -3.34494014 -3.34494014 -3.34494014 -3.34494014 -3.34494014 -3.34494014
 -3.34494014 -3.34494014]",-668.988027646483,None
35,360000,2,"[-1.26200988 -7.49816336 -7.53098404 -6.7602225  -0.01186127 -5.81768542
 -3.32146523 -7.59605568 -7.49698594 -7.60420364 -2.65028266 -7.57450221
 -7.51040937 -0.6253978  -0.02144115 -7.48226375 -5.2016438  -0.02050491
 -6.45275533 -3.92835211]","[-4.8183595 -4.8183595 -4.8183595 -4.8183595 -4.8183595 -4.8183595
 -4.8183595 -4.8183595 -4.8183595 -4.8183595 -4.8183595 -4.8183595
 -4.8183595 -4.8183595 -4.8183595 -4.8183595 -4.8183595 -4.8183595
 -4.8183595 -4.8183595]",-963.6719006021328,None
36,370000,2,"[-0.6548657  -7.50723272 -7.54917349 -1.90136287 -0.01200213 -3.8680616
 -0.68050195 -7.4940757  -7.58970347 -7.62272128 -1.3451103  -7.502301
 -3.60244147 -0.63495162 -0.02456962 -5.36092117 -0.66006404 -0.65618088
 -0.6501917  -1.30344931]","[-3.3309941 -3.3309941 -3.3309941 -3.3309941 -3.3309941 -3.3309941
 -3.3309941 -3.3309941 -3.3309941 -3.3309941 -3.3309941 -3.3309941
 -3.3309941 -3.3309941 -3.3309941 -3.3309941 -3.3309941 -3.3309941
 -3.3309941 -3.3309941]",-666.1988201546376,None
37,380000,2,"[-0.65190537 -7.53330266 -7.87512076 -7.49600426 -0.01448426 -1.92314789
 -1.30646055 -7.63934217 -7.79014408 -7.61345327 -2.02757714 -3.46841731
 -7.62010059 -1.30917114 -0.02306816 -3.45750603 -0.65736269 -0.019777
 -0.65518007 -0.62823414]","[-3.48548798 -3.48548798 -3.48548798 -3.48548798 -3.48548798 -3.48548798
 -3.48548798 -3.48548798 -3.48548798 -3.48548798 -3.48548798 -3.48548798
 -3.48548798 -3.48548798 -3.48548798 -3.48548798 -3.48548798 -3.48548798
 -3.48548798 -3.48548798]",-697.097595311781,None
38,390000,2,"[-0.63849914 -7.52410979 -7.77568188 -2.57115217 -0.01480243 -1.29480861
 -0.65263965 -1.3827075  -7.74685816 -7.63007941 -1.32720552 -7.911616
 -2.74303796 -1.29639934 -0.02548193 -3.32109996 -0.65702821 -0.0462825
 -1.90059451 -1.26289715]","[-2.88614909 -2.88614909 -2.88614909 -2.88614909 -2.88614909 -2.88614909
 -2.88614909 -2.88614909 -2.88614909 -2.88614909 -2.88614909 -2.88614909
 -2.88614909 -2.88614909 -2.88614909 -2.88614909 -2.88614909 -2.88614909
 -2.88614909 -2.88614909]",-577.2298180591774,None
39,400000,2,"[-0.64294996 -7.57362365 -7.73323494 -4.0314957  -0.01332021 -0.64806993
 -0.65530091 -7.51766547 -7.53011509 -7.61241849 -1.96948583 -7.50850975
 -2.71296587 -1.31284638 -0.02532764 -6.03305808 -0.65540641 -0.02357712
 -0.65350975 -1.26778997]","[-3.30603356 -3.30603356 -3.30603356 -3.30603356 -3.30603356 -3.30603356
 -3.30603356 -3.30603356 -3.30603356 -3.30603356 -3.30603356 -3.30603356
 -3.30603356 -3.30603356 -3.30603356 -3.30603356 -3.30603356 -3.30603356
 -3.30603356 -3.30603356]",-661.2067113031642,None
40,410000,2,"[-0.63597573 -7.53592044 -7.65462282 -2.70180021 -0.01715395 -1.96287531
 -0.67655679 -7.57286653 -7.54564337 -7.56718556 -4.51067172 -7.55616464
 -4.72177171 -1.27755693 -0.0260603  -2.86686937 -1.98446862 -0.02357637
 -2.62812419 -1.32429577]","[-3.53950802 -3.53950802 -3.53950802 -3.53950802 -3.53950802 -3.53950802
 -3.53950802 -3.53950802 -3.53950802 -3.53950802 -3.53950802 -3.53950802
 -3.53950802 -3.53950802 -3.53950802 -3.53950802 -3.53950802 -3.53950802
 -3.53950802 -3.53950802]",-707.9016035304394,None
41,420000,2,"[-4.62956412 -7.54979396 -2.71796816 -3.95991217 -0.02227471 -1.29987562
 -0.66322526 -2.88048077 -7.64153808 -7.56543733 -4.71474607 -2.65174291
 -1.31552705 -0.64352227 -0.02551232 -7.51792353 -0.67741798 -0.0219473
 -0.66690569 -1.33317355]","[-2.92492444 -2.92492444 -2.92492444 -2.92492444 -2.92492444 -2.92492444
 -2.92492444 -2.92492444 -2.92492444 -2.92492444 -2.92492444 -2.92492444
 -2.92492444 -2.92492444 -2.92492444 -2.92492444 -2.92492444 -2.92492444
 -2.92492444 -2.92492444]",-584.9848885581736,None
42,430000,2,"[-1.97425157 -7.58261525 -7.64138512 -1.30181973 -0.01314137 -1.31401646
 -0.68447012 -4.22789028 -5.60764206 -7.67140705 -1.36031504 -7.59844531
 -4.09857962 -0.64547843 -0.02427981 -4.11391434 -0.6648235  -0.02207157
 -1.31045929 -1.31703479]","[-2.95870204 -2.95870204 -2.95870204 -2.95870204 -2.95870204 -2.95870204
 -2.95870204 -2.95870204 -2.95870204 -2.95870204 -2.95870204 -2.95870204
 -2.95870204 -2.95870204 -2.95870204 -2.95870204 -2.95870204 -2.95870204
 -2.95870204 -2.95870204]",-591.7404071746006,None
43,440000,2,"[-0.67247345 -7.55050474 -5.68266182 -5.43111404 -0.01633358 -6.1514312
 -0.6668656  -6.09406332 -2.80798893 -7.5752431  -2.01841682 -2.67604602
 -4.63240764 -1.92294643 -0.02701782 -2.02546502 -0.67000172 -0.0217311
 -5.33589918 -1.30062592]","[-3.16396187 -3.16396187 -3.16396187 -3.16396187 -3.16396187 -3.16396187
 -3.16396187 -3.16396187 -3.16396187 -3.16396187 -3.16396187 -3.16396187
 -3.16396187 -3.16396187 -3.16396187 -3.16396187 -3.16396187 -3.16396187
 -3.16396187 -3.16396187]",-632.7923745412453,None
44,450000,2,"[-1.31858362 -7.49778874 -7.60704475 -2.0231181  -0.01205268 -5.70453648
 -0.67299991 -2.89400642 -7.68530649 -7.59319439 -4.79931035 -1.27444633
 -2.08228546 -6.04522194 -0.02353804 -2.83202703 -0.67496656 -0.02698915
 -1.3293084  -2.6264744 ]","[-3.23615996 -3.23615996 -3.23615996 -3.23615996 -3.23615996 -3.23615996
 -3.23615996 -3.23615996 -3.23615996 -3.23615996 -3.23615996 -3.23615996
 -3.23615996 -3.23615996 -3.23615996 -3.23615996 -3.23615996 -3.23615996
 -3.23615996 -3.23615996]",-647.2319924570565,None
