,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
10,110000,1,"[-3.37566315 -2.49087872 -5.86241823 -4.16262618 -3.75271132 -3.67828403
 -1.88855927 -2.5222606  -2.62817487 -5.47059965 -3.79244737 -1.9236706
 -4.42043172 -4.41217526 -1.88799505 -3.81529673 -4.14037744 -3.17767096
 -2.54191093 -3.32438267]","[-3.46342674 -3.46342674 -3.46342674 -3.46342674 -3.46342674 -3.46342674
 -3.46342674 -3.46342674 -3.46342674 -3.46342674 -3.46342674 -3.46342674
 -3.46342674 -3.46342674 -3.46342674 -3.46342674 -3.46342674 -3.46342674
 -3.46342674 -3.46342674]",-692.685347465088,None
11,120000,1,"[-0.65659932 -2.48923695 -4.3307648  -6.50240797 -3.14252561 -3.12725338
 -2.67701165 -3.13047231 -3.80824765 -5.21038986 -1.27437128 -2.50565925
 -4.32049228 -2.58230594 -3.1201519  -3.80926205 -2.64603693 -3.78360376
 -2.17376946 -2.93533849]","[-3.21129504 -3.21129504 -3.21129504 -3.21129504 -3.21129504 -3.21129504
 -3.21129504 -3.21129504 -3.21129504 -3.21129504 -3.21129504 -3.21129504
 -3.21129504 -3.21129504 -3.21129504 -3.21129504 -3.21129504 -3.21129504
 -3.21129504 -3.21129504]",-642.259008346761,None
12,130000,1,"[-2.51111767 -0.68309056 -3.70164719 -3.96739286 -3.26697064 -2.5438543
 -0.64720224 -0.66651596 -4.05236902 -3.83757373 -1.29792098 -2.53463188
 -3.13615864 -2.27295213 -3.71659464 -1.29061094 -3.19674258 -2.57027576
 -1.52495197 -2.50008405]","[-2.49593289 -2.49593289 -2.49593289 -2.49593289 -2.49593289 -2.49593289
 -2.49593289 -2.49593289 -2.49593289 -2.49593289 -2.49593289 -2.49593289
 -2.49593289 -2.49593289 -2.49593289 -2.49593289 -2.49593289 -2.49593289
 -2.49593289 -2.49593289]",-499.186577623581,None
13,140000,1,"[-0.92583394 -3.18218039 -3.23297013 -5.2460739  -2.53054425 -0.66660967
 -3.2051671  -0.67126214 -1.99189021 -3.14218487 -1.27018021 -1.56376732
 -2.48595825 -1.89530701 -0.63026    -0.67719582 -1.94985994 -2.56269475
 -1.3250285  -1.29089958]","[-2.0222934 -2.0222934 -2.0222934 -2.0222934 -2.0222934 -2.0222934
 -2.0222934 -2.0222934 -2.0222934 -2.0222934 -2.0222934 -2.0222934
 -2.0222934 -2.0222934 -2.0222934 -2.0222934 -2.0222934 -2.0222934
 -2.0222934 -2.0222934]",-404.4586795734228,None
14,150000,1,"[-0.03399203 -1.25837151 -2.58366366 -3.33239487 -1.26898106 -0.66695297
 -1.28335013 -0.6642563  -1.32949765 -2.56702019 -1.96486641 -1.28991628
 -1.35152611 -1.37768921 -1.29771488 -1.31133379 -1.33240235 -1.30903505
 -0.03434634 -1.27363065]","[-1.37654707 -1.37654707 -1.37654707 -1.37654707 -1.37654707 -1.37654707
 -1.37654707 -1.37654707 -1.37654707 -1.37654707 -1.37654707 -1.37654707
 -1.37654707 -1.37654707 -1.37654707 -1.37654707 -1.37654707 -1.37654707
 -1.37654707 -1.37654707]",-275.3094143629938,None
15,160000,1,"[-2.57391188 -0.63311301 -4.47539995 -3.57092679 -4.54793449 -0.02041886
 -1.93325335 -1.94494671 -2.0286511  -2.29545968 -3.23753006 -2.58067429
 -1.88574633 -3.21805103 -1.89331515 -2.27930228 -3.89322843 -4.57555952
 -1.29333477 -0.6469596 ]","[-2.47638586 -2.47638586 -2.47638586 -2.47638586 -2.47638586 -2.47638586
 -2.47638586 -2.47638586 -2.47638586 -2.47638586 -2.47638586 -2.47638586
 -2.47638586 -2.47638586 -2.47638586 -2.47638586 -2.47638586 -2.47638586
 -2.47638586 -2.47638586]",-495.27717281675166,None
16,170000,1,"[-0.02273721 -2.49086994 -2.48404292 -5.58268352 -1.87857375 -0.02072393
 -1.26886755 -0.65731183 -2.01100693 -4.66977484 -4.37801015 -1.83714199
 -1.23745468 -1.29801658 -0.62796921 -1.2998001  -1.97557212 -1.95215509
 -0.03150547 -0.65130406]","[-1.81877609 -1.81877609 -1.81877609 -1.81877609 -1.81877609 -1.81877609
 -1.81877609 -1.81877609 -1.81877609 -1.81877609 -1.81877609 -1.81877609
 -1.81877609 -1.81877609 -1.81877609 -1.81877609 -1.81877609 -1.81877609
 -1.81877609 -1.81877609]",-363.75521887818337,None
17,180000,1,"[-0.01821797 -0.62466473 -4.81868958 -7.65216597 -1.80377329 -0.01577001
 -2.54575531 -1.29047896 -3.71593589 -3.4585577  -2.44853452 -0.66002879
 -2.50445015 -1.90701812 -0.61815873 -0.67603911 -1.31866653 -1.93829669
 -0.02736687 -1.27345501]","[-1.9658012 -1.9658012 -1.9658012 -1.9658012 -1.9658012 -1.9658012
 -1.9658012 -1.9658012 -1.9658012 -1.9658012 -1.9658012 -1.9658012
 -1.9658012 -1.9658012 -1.9658012 -1.9658012 -1.9658012 -1.9658012
 -1.9658012 -1.9658012]",-393.1602391633248,None
18,190000,1,"[-0.02204617 -0.62049952 -4.24753671 -7.46484871 -2.58042744 -0.03050885
 -0.64170325 -0.64910986 -5.79704952 -7.49504481 -3.11746834 -1.27635358
 -3.72006554 -2.50624861 -1.24862574 -0.03418196 -2.74302937 -0.64701553
 -0.03004036 -1.27068532]","[-2.30712446 -2.30712446 -2.30712446 -2.30712446 -2.30712446 -2.30712446
 -2.30712446 -2.30712446 -2.30712446 -2.30712446 -2.30712446 -2.30712446
 -2.30712446 -2.30712446 -2.30712446 -2.30712446 -2.30712446 -2.30712446
 -2.30712446 -2.30712446]",-461.42489191566517,None
19,200000,1,"[-0.02094688 -1.23384029 -4.62041218 -7.4759178  -3.09615378 -0.02929931
 -2.49018349 -0.65615392 -2.66725842 -7.46186365 -2.45594561 -1.25413717
 -1.22137062 -2.53336131 -1.27398008 -0.02892913 -1.95531053 -1.30469396
 -1.28708908 -1.80080437]","[-2.24338258 -2.24338258 -2.24338258 -2.24338258 -2.24338258 -2.24338258
 -2.24338258 -2.24338258 -2.24338258 -2.24338258 -2.24338258 -2.24338258
 -2.24338258 -2.24338258 -2.24338258 -2.24338258 -2.24338258 -2.24338258
 -2.24338258 -2.24338258]",-448.67651565889327,None
20,210000,1,"[-0.02989543 -1.25636954 -2.51908285 -7.45486808 -1.24349143 -0.67466757
 -1.89114475 -1.30237567 -4.47494872 -7.47021565 -2.67862432 -5.09177489
 -2.71741907 -1.94684256 -1.26857507 -0.03525936 -3.93141922 -0.66893968
 -0.03671944 -1.24964933]","[-2.39711413 -2.39711413 -2.39711413 -2.39711413 -2.39711413 -2.39711413
 -2.39711413 -2.39711413 -2.39711413 -2.39711413 -2.39711413 -2.39711413
 -2.39711413 -2.39711413 -2.39711413 -2.39711413 -2.39711413 -2.39711413
 -2.39711413 -2.39711413]",-479.4228264345429,None
21,220000,1,"[-0.66742887 -1.90553558 -4.6536412  -7.45486808 -1.94661691 -1.32226739
 -1.94928872 -1.90195787 -3.63671382 -7.46943236 -1.88006812 -0.68936812
 -2.21500945 -1.97001546 -1.93993746 -0.66892182 -2.11251682 -1.36270951
 -0.68949502 -1.27398456]","[-2.38548886 -2.38548886 -2.38548886 -2.38548886 -2.38548886 -2.38548886
 -2.38548886 -2.38548886 -2.38548886 -2.38548886 -2.38548886 -2.38548886
 -2.38548886 -2.38548886 -2.38548886 -2.38548886 -2.38548886 -2.38548886
 -2.38548886 -2.38548886]",-477.0977713064507,None
22,230000,1,"[-0.02349294 -0.75098035 -1.88725536 -7.45486808 -1.91776697 -1.30709464
 -5.28686135 -1.9449104  -3.60876251 -7.47369698 -1.25987807 -1.33572429
 -2.15004703 -1.37794063 -1.92007203 -0.03414804 -3.52809919 -0.65196816
 -0.03932909 -2.53234675]","[-2.32426214 -2.32426214 -2.32426214 -2.32426214 -2.32426214 -2.32426214
 -2.32426214 -2.32426214 -2.32426214 -2.32426214 -2.32426214 -2.32426214
 -2.32426214 -2.32426214 -2.32426214 -2.32426214 -2.32426214 -2.32426214
 -2.32426214 -2.32426214]",-464.85242872130164,None
23,240000,1,"[-0.02052797 -0.63092641 -2.60222163 -7.45486808 -2.69106983 -0.02438805
 -1.27588881 -0.66353951 -4.13656415 -7.50487672 -1.90999616 -1.26760797
 -4.15594195 -2.10964254 -2.4468007  -0.03053927 -2.78354978 -1.99258855
 -1.95051703 -0.63460888]","[-2.3143332 -2.3143332 -2.3143332 -2.3143332 -2.3143332 -2.3143332
 -2.3143332 -2.3143332 -2.3143332 -2.3143332 -2.3143332 -2.3143332
 -2.3143332 -2.3143332 -2.3143332 -2.3143332 -2.3143332 -2.3143332
 -2.3143332 -2.3143332]",-462.8666398868034,None
24,250000,1,"[-0.01990969 -0.62618466 -1.91505302 -7.45486808 -2.66402444 -0.66360594
 -0.64944266 -0.64887188 -7.63637966 -7.50247515 -1.24908669 -0.64266961
 -3.30064927 -2.72907705 -1.29170849 -0.02702237 -2.85608256 -0.66280713
 -0.02868341 -2.53773127]","[-2.25531665 -2.25531665 -2.25531665 -2.25531665 -2.25531665 -2.25531665
 -2.25531665 -2.25531665 -2.25531665 -2.25531665 -2.25531665 -2.25531665
 -2.25531665 -2.25531665 -2.25531665 -2.25531665 -2.25531665 -2.25531665
 -2.25531665 -2.25531665]",-451.0633301998925,None
25,260000,1,"[-0.02379013 -0.63406707 -1.93978074 -7.45486808 -1.30572336 -0.65644433
 -1.29081091 -0.64698568 -6.91394565 -7.47062147 -3.2502519  -1.33334921
 -6.0219403  -3.35990772 -1.27940142 -0.03002507 -4.71151006 -0.70811194
 -0.02474619 -1.24787948]","[-2.51520804 -2.51520804 -2.51520804 -2.51520804 -2.51520804 -2.51520804
 -2.51520804 -2.51520804 -2.51520804 -2.51520804 -2.51520804 -2.51520804
 -2.51520804 -2.51520804 -2.51520804 -2.51520804 -2.51520804 -2.51520804
 -2.51520804 -2.51520804]",-503.0416070748368,None
26,270000,1,"[-0.01668382 -1.27298561 -1.86530697 -7.45486808 -1.32646706 -0.01723472
 -1.29395632 -2.59109555 -5.15973163 -4.80409635 -2.55494954 -1.30514298
 -4.65766947 -1.40266059 -1.91281569 -0.0266293  -2.76718905 -0.65814515
 -0.63365198 -2.55473619]","[-2.2138008 -2.2138008 -2.2138008 -2.2138008 -2.2138008 -2.2138008
 -2.2138008 -2.2138008 -2.2138008 -2.2138008 -2.2138008 -2.2138008
 -2.2138008 -2.2138008 -2.2138008 -2.2138008 -2.2138008 -2.2138008
 -2.2138008 -2.2138008]",-442.76016033882223,None
27,280000,1,"[-0.01921948 -1.26312694 -1.24442571 -5.58766478 -1.26827345 -0.01331344
 -0.65034825 -1.30738293 -2.17000825 -4.12425202 -1.94220701 -0.63258194
 -2.07263364 -1.94584055 -0.65022775 -0.0230172  -2.13666229 -0.64877819
 -0.02406879 -0.61972101]","[-1.41718768 -1.41718768 -1.41718768 -1.41718768 -1.41718768 -1.41718768
 -1.41718768 -1.41718768 -1.41718768 -1.41718768 -1.41718768 -1.41718768
 -1.41718768 -1.41718768 -1.41718768 -1.41718768 -1.41718768 -1.41718768
 -1.41718768 -1.41718768]",-283.4375362988834,None
28,290000,1,"[-0.01913375 -0.621022   -1.25160976 -6.40566252 -1.30442626 -0.01570204
 -5.56897355 -0.64941683 -1.4145867  -5.81547588 -1.93650812 -0.63572186
 -3.33351548 -2.01987343 -0.64366969 -0.02505377 -1.36423241 -4.03914204
 -0.01998186 -0.62622608]","[-1.8854967 -1.8854967 -1.8854967 -1.8854967 -1.8854967 -1.8854967
 -1.8854967 -1.8854967 -1.8854967 -1.8854967 -1.8854967 -1.8854967
 -1.8854967 -1.8854967 -1.8854967 -1.8854967 -1.8854967 -1.8854967
 -1.8854967 -1.8854967]",-377.09934024178654,None
29,300000,1,"[-0.01253012 -0.6134317  -1.87173779 -6.10093961 -1.2846166  -0.01772549
 -5.90121345 -0.63019743 -2.10864854 -6.05668322 -1.93663472 -6.05803969
 -1.32083234 -2.01726092 -1.30621186 -0.02256595 -2.07841719 -0.64272185
 -1.31169919 -6.45890467]","[-2.38755062 -2.38755062 -2.38755062 -2.38755062 -2.38755062 -2.38755062
 -2.38755062 -2.38755062 -2.38755062 -2.38755062 -2.38755062 -2.38755062
 -2.38755062 -2.38755062 -2.38755062 -2.38755062 -2.38755062 -2.38755062
 -2.38755062 -2.38755062]",-477.51012323453114,None
30,310000,1,"[-0.0129147  -0.60274311 -1.26531536 -7.49425594 -1.91539741 -0.01138217
 -6.80712447 -0.63597729 -1.5330912  -2.1430801  -1.2705626  -0.65244684
 -1.33694099 -1.28617053 -6.92278372 -0.02288451 -1.39501508 -1.35581524
 -0.0215158  -0.62924128]","[-1.86573292 -1.86573292 -1.86573292 -1.86573292 -1.86573292 -1.86573292
 -1.86573292 -1.86573292 -1.86573292 -1.86573292 -1.86573292 -1.86573292
 -1.86573292 -1.86573292 -1.86573292 -1.86573292 -1.86573292 -1.86573292
 -1.86573292 -1.86573292]",-373.14658328086557,None
31,320000,1,"[-0.01178935 -0.60542188 -2.00667332 -5.02441328 -2.49092943 -0.0150626
 -2.61714537 -0.63793989 -1.36952576 -2.40811134 -1.21718976 -0.63750944
 -1.19440546 -1.25491323 -0.61165797 -1.96614615 -1.28507791 -2.59341502
 -1.34711731 -0.60918596]","[-1.49518152 -1.49518152 -1.49518152 -1.49518152 -1.49518152 -1.49518152
 -1.49518152 -1.49518152 -1.49518152 -1.49518152 -1.49518152 -1.49518152
 -1.49518152 -1.49518152 -1.49518152 -1.49518152 -1.49518152 -1.49518152
 -1.49518152 -1.49518152]",-299.0363044082988,None
32,330000,1,"[-0.01116614 -0.60098855 -3.26422846 -6.77706003 -1.29667447 -0.0111501
 -1.27631109 -0.62981538 -2.88142884 -3.20463413 -1.90403146 -0.62935433
 -1.2709254  -2.0301494  -4.11370488 -0.02205913 -2.03209493 -1.29638525
 -0.66569251 -1.26465195]","[-1.75912532 -1.75912532 -1.75912532 -1.75912532 -1.75912532 -1.75912532
 -1.75912532 -1.75912532 -1.75912532 -1.75912532 -1.75912532 -1.75912532
 -1.75912532 -1.75912532 -1.75912532 -1.75912532 -1.75912532 -1.75912532
 -1.75912532 -1.75912532]",-351.8250644120415,None
33,340000,1,"[-0.01614778 -0.61825994 -1.25847547 -7.45486808 -1.26166685 -0.011638
 -6.66761872 -0.64074061 -2.02182014 -5.46714839 -1.29228462 -0.62977859
 -1.2805483  -1.35101671 -0.63664125 -1.33968287 -1.43445081 -0.6479717
 -0.02169014 -4.55410511]","[-1.9303277 -1.9303277 -1.9303277 -1.9303277 -1.9303277 -1.9303277
 -1.9303277 -1.9303277 -1.9303277 -1.9303277 -1.9303277 -1.9303277
 -1.9303277 -1.9303277 -1.9303277 -1.9303277 -1.9303277 -1.9303277
 -1.9303277 -1.9303277]",-386.0655406798826,None
34,350000,1,"[-0.00999955 -1.91726215 -1.2540026  -2.04010658 -1.99328593 -0.01322953
 -4.68266893 -6.0339408  -5.43546085 -2.68835507 -2.73772568 -5.37910056
 -1.93851901 -5.4187326  -0.63690717 -0.03018983 -6.07287998 -0.66459113
 -0.02309933 -1.25448286]","[-2.51122701 -2.51122701 -2.51122701 -2.51122701 -2.51122701 -2.51122701
 -2.51122701 -2.51122701 -2.51122701 -2.51122701 -2.51122701 -2.51122701
 -2.51122701 -2.51122701 -2.51122701 -2.51122701 -2.51122701 -2.51122701
 -2.51122701 -2.51122701]",-502.2454014678865,None
35,360000,1,"[-0.01142911 -1.25445381 -3.96497684 -4.2298332  -1.26774128 -0.01312024
 -0.63703671 -0.64605107 -2.71528185 -3.57047711 -2.80460822 -3.9328673
 -1.93489584 -2.64983413 -0.6404246  -0.03055966 -4.02817561 -0.64961311
 -0.03042078 -1.25483969]","[-1.81333201 -1.81333201 -1.81333201 -1.81333201 -1.81333201 -1.81333201
 -1.81333201 -1.81333201 -1.81333201 -1.81333201 -1.81333201 -1.81333201
 -1.81333201 -1.81333201 -1.81333201 -1.81333201 -1.81333201 -1.81333201
 -1.81333201 -1.81333201]",-362.66640175071296,None
36,370000,1,"[-0.01532297 -0.60056913 -5.20745485 -1.99120081 -6.87905259 -0.01879035
 -2.6331653  -6.85219497 -1.47258037 -2.57148277 -6.26239427 -1.2662551
 -1.8705834  -6.12953522 -0.63246719 -3.30626082 -4.65805881 -1.35282465
 -4.85168669 -2.69627495]","[-3.06340776 -3.06340776 -3.06340776 -3.06340776 -3.06340776 -3.06340776
 -3.06340776 -3.06340776 -3.06340776 -3.06340776 -3.06340776 -3.06340776
 -3.06340776 -3.06340776 -3.06340776 -3.06340776 -3.06340776 -3.06340776
 -3.06340776 -3.06340776]",-612.6815522256932,None
37,380000,1,"[-0.013463   -1.25690847 -4.60649259 -3.83000707 -1.86533272 -0.04360975
 -1.92987326 -2.56738475 -3.28833695 -4.02695663 -3.53876108 -2.53844421
 -1.89145614 -5.05624516 -0.62763519 -0.71651879 -1.99019621 -4.62576783
 -0.02236126 -1.24020694]","[-2.2837979 -2.2837979 -2.2837979 -2.2837979 -2.2837979 -2.2837979
 -2.2837979 -2.2837979 -2.2837979 -2.2837979 -2.2837979 -2.2837979
 -2.2837979 -2.2837979 -2.2837979 -2.2837979 -2.2837979 -2.2837979
 -2.2837979 -2.2837979]",-456.759579960444,None
38,390000,1,"[-0.01876809 -3.14780261 -6.53719291 -4.02350889 -1.87470076 -0.01353603
 -0.64009018 -2.53021546 -3.35718618 -4.14788012 -5.51533272 -2.55901439
 -4.04393935 -3.86806749 -0.62483496 -0.65583216 -3.34944569 -3.87854803
 -1.35321406 -2.51891696]","[-2.73290135 -2.73290135 -2.73290135 -2.73290135 -2.73290135 -2.73290135
 -2.73290135 -2.73290135 -2.73290135 -2.73290135 -2.73290135 -2.73290135
 -2.73290135 -2.73290135 -2.73290135 -2.73290135 -2.73290135 -2.73290135
 -2.73290135 -2.73290135]",-546.5802701163259,None
39,400000,1,"[-0.02444651 -2.50568593 -7.60656701 -4.80799322 -1.24360539 -1.18928292
 -0.64906008 -2.53281743 -3.26004814 -6.98608929 -5.51935982 -1.27209491
 -4.67061012 -1.26895472 -0.62696852 -0.64828026 -1.98929593 -0.65361002
 -0.02791167 -1.25871916]","[-2.43707005 -2.43707005 -2.43707005 -2.43707005 -2.43707005 -2.43707005
 -2.43707005 -2.43707005 -2.43707005 -2.43707005 -2.43707005 -2.43707005
 -2.43707005 -2.43707005 -2.43707005 -2.43707005 -2.43707005 -2.43707005
 -2.43707005 -2.43707005]",-487.41401047978525,None
40,410000,1,"[-0.02784191 -5.11684663 -7.66386463 -7.3743828  -5.18316796 -1.28589886
 -0.63754829 -0.64840566 -7.19689396 -7.45574335 -7.58541782 -4.38709587
 -6.24038685 -6.81086842 -0.63564234 -0.03789926 -5.27880542 -2.5406909
 -0.02946657 -3.79653009]","[-3.99666988 -3.99666988 -3.99666988 -3.99666988 -3.99666988 -3.99666988
 -3.99666988 -3.99666988 -3.99666988 -3.99666988 -3.99666988 -3.99666988
 -3.99666988 -3.99666988 -3.99666988 -3.99666988 -3.99666988 -3.99666988
 -3.99666988 -3.99666988]",-799.3339758859378,None
41,420000,1,"[-0.018279   -1.22538979 -7.21658144 -7.65937955 -1.92279979 -0.02126525
 -4.32123127 -1.27295206 -6.86078928 -4.24866251 -5.24197388 -3.77156031
 -4.59779416 -3.15420298 -0.62901125 -0.09088707 -4.50115066 -1.91909092
 -0.67210502 -4.44372258]","[-3.18944144 -3.18944144 -3.18944144 -3.18944144 -3.18944144 -3.18944144
 -3.18944144 -3.18944144 -3.18944144 -3.18944144 -3.18944144 -3.18944144
 -3.18944144 -3.18944144 -3.18944144 -3.18944144 -3.18944144 -3.18944144
 -3.18944144 -3.18944144]",-637.8882876647724,None
42,430000,1,"[-0.02146942 -1.84342791 -7.12939835 -4.80461822 -3.1518022  -0.02566686
 -0.64513171 -0.6578398  -3.32829955 -4.3789207  -2.78649688 -2.51021144
 -5.08461227 -2.55793038 -1.92123102 -1.92338415 -2.65387266 -0.68747071
 -0.03084806 -3.80099261]","[-2.49718124 -2.49718124 -2.49718124 -2.49718124 -2.49718124 -2.49718124
 -2.49718124 -2.49718124 -2.49718124 -2.49718124 -2.49718124 -2.49718124
 -2.49718124 -2.49718124 -2.49718124 -2.49718124 -2.49718124 -2.49718124
 -2.49718124 -2.49718124]",-499.4362487975521,None
43,440000,1,"[-0.02258307 -0.61387562 -6.2867418  -6.1810674  -3.92303964 -0.03026705
 -2.58366088 -0.68824606 -6.23206703 -5.37484314 -4.6742936  -1.93296076
 -4.59524143 -4.1164099  -1.29848042 -1.28414364 -4.79424364 -0.66203799
 -1.32273183 -0.62917883]","[-2.86230569 -2.86230569 -2.86230569 -2.86230569 -2.86230569 -2.86230569
 -2.86230569 -2.86230569 -2.86230569 -2.86230569 -2.86230569 -2.86230569
 -2.86230569 -2.86230569 -2.86230569 -2.86230569 -2.86230569 -2.86230569
 -2.86230569 -2.86230569]",-572.4611371927122,None
44,450000,1,"[-0.02562683 -0.62354188 -6.06405376 -6.54693435 -2.60934902 -0.0276678
 -1.2901887  -3.19094116 -4.01746106 -4.86469701 -6.17086785 -2.58539733
 -2.79340334 -5.30299108 -3.76317438 -0.03860598 -5.2346272  -0.66479309
 -0.02915359 -1.27812755]","[-2.85608015 -2.85608015 -2.85608015 -2.85608015 -2.85608015 -2.85608015
 -2.85608015 -2.85608015 -2.85608015 -2.85608015 -2.85608015 -2.85608015
 -2.85608015 -2.85608015 -2.85608015 -2.85608015 -2.85608015 -2.85608015
 -2.85608015 -2.85608015]",-571.2160295471157,None
