,step,seed,eval_episodes,mean_eval_step_reward,mean_eval_reward,instance
13,140672,0,"[1.76061512 1.67164094 1.79179555 1.786462   1.79831189 1.7845839
 1.73316684 1.77230191 1.68291299 1.76128706 1.8224135  1.7915679
 1.75707892 1.79751141 1.73710859 1.76711407 1.75277824 1.79538433
 1.71374705 1.76201699]","[1.75883055 1.55341968 1.83464221 1.81896151 1.86682892 1.81896151
 1.68903569 1.78839073 1.57061621 1.75883055 1.91728375 1.84258439
 1.75159256 1.85059562 1.69576491 1.77348747 1.74441391 1.84258439
 1.65617507 1.7661286 ]",425.636993040393,None
14,150720,0,"[1.84770428 1.80604695 1.88656698 1.86931194 1.87137845 1.86415224
 1.84244409 1.8650118  1.82990676 1.84773355 1.87803629 1.87566892
 1.84632359 1.87138368 1.8491435  1.85245831 1.84000345 1.8647809
 1.83132411 1.83910354]","[1.82892017 1.74905466 1.92564191 1.88930904 1.89826312 1.88043905
 1.82892017 1.88043905 1.79611443 1.83730971 1.90730246 1.90730246
 1.83730971 1.89826312 1.84577658 1.84577658 1.8206069  1.88043905
 1.79611443 1.83730971]",400.5335173526318,None
15,160768,0,"[1.7921496  1.71554994 1.84912441 1.83894783 1.81615676 1.80909535
 1.78887635 1.81135746 1.75993556 1.8023256  1.84029189 1.83448734
 1.76685946 1.81238505 1.79697775 1.77371283 1.78253355 1.83565372
 1.73279427 1.7622425 ]","[1.78672965 1.59794312 1.92479512 1.90745463 1.84110838 1.82523675
 1.78672965 1.83313821 1.71439242 1.80963644 1.90745463 1.89890102
 1.72136149 1.84914815 1.80193586 1.73547101 1.76439553 1.89890102
 1.65412081 1.71439242]",423.45492708091626,None
16,170816,0,"[1.65128361 1.63786304 1.77014232 1.73752697 1.76403393 1.782749
 1.4934572  1.79987351 1.6565825  1.70059394 1.78368385 1.77810341
 1.71951748 1.78032715 1.71260428 1.72137362 1.62385667 1.7346852
 1.668311   1.72503129]","[1.57608441 1.555482   1.87392713 1.80294504 1.85205249 1.90390996
 1.18994373 1.94276527 1.58132057 1.68786344 1.89632467 1.88879957
 1.73714413 1.91155619 1.69991961 1.74350729 1.50625788 1.77603541
 1.62449656 1.74991725]",475.97749100263,None
17,180864,0,"[1.8349503  1.81112059 1.87362576 1.87152193 1.90508192 1.87825352
 1.80204625 1.85563136 1.81565323 1.86532575 1.91497602 1.8435914
 1.81517749 1.84445242 1.81320697 1.82994474 1.86125285 1.85265808
 1.82999452 1.85531453]","[1.85800613 1.68286621 1.9277904  1.91878203 1.89225509 1.86645161
 1.80096208 1.86645161 1.69677419 1.80889583 1.9277904  1.9277904
 1.84963673 1.93688375 1.8168998  1.88357502 1.80096208 1.9277904
 1.76231483 1.86645161]",410.61935452009646,None
18,190912,0,"[1.87698534 1.8422183  1.88865757 1.88174266 1.88850418 1.88607054
 1.87124567 1.90252042 1.85875439 1.87257467 1.8954047  1.88705012
 1.88130249 1.89157195 1.87751303 1.8803807  1.87381624 1.88252769
 1.88445502 1.8757083 ]","[1.88066591 1.79479075 1.90805424 1.89883659 1.91736183 1.90805424
 1.86283969 1.88066591 1.8113326  1.87171035 1.91736183 1.90805424
 1.88066591 1.91736183 1.88066591 1.88970757 1.87171035 1.89883659
 1.82818221 1.88066591]",393.05917426052895,None
19,200960,0,"[1.8281999  1.78782388 1.86815707 1.86487934 1.8474952  1.85511767
 1.83059802 1.85008373 1.80157227 1.84619429 1.86551001 1.86540647
 1.81305667 1.85009959 1.84570461 1.82422605 1.82038174 1.86069822
 1.80065941 1.80929498]","[1.80845625 1.7176551  1.92732192 1.91831574 1.86599804 1.87451858
 1.82453142 1.87451858 1.74689178 1.84918725 1.90939335 1.90939335
 1.78486769 1.86599804 1.84918725 1.80052443 1.80052443 1.90055356
 1.75435713 1.77714099]",410.51956920341036,None
20,211008,0,"[1.9050929  1.90570685 1.92466332 1.88549126 1.87581982 1.89517904
 1.90059991 1.92169249 1.9016899  1.87553242 1.88306052 1.92963854
 1.89246155 1.89691597 1.88422636 1.92462249 1.90146131 1.91791451
 1.90023782 1.87705378]","[1.87323088 1.85580547 1.93688435 1.94633257 1.92752742 1.91826047
 1.87323088 1.90908219 1.87323088 1.90908219 1.92752742 1.91826047
 1.89098662 1.91826047 1.89999132 1.88206687 1.86447746 1.90908219
 1.86447746 1.90908219]",398.9981768726587,None
21,221056,0,"[1.84346803 1.81335075 1.87762168 1.86401877 1.85749685 1.85995443
 1.83750355 1.85546539 1.83135328 1.8428012  1.86488229 1.86889519
 1.84285702 1.85689835 1.84440141 1.84265298 1.83715338 1.85706519
 1.82934058 1.83750308]","[1.82659644 1.75512093 1.9222753  1.88634492 1.88634492 1.86887876
 1.82659644 1.87757122 1.80213309 1.83489915 1.88634492 1.895201
 1.82659644 1.87757122 1.84327768 1.84327768 1.81021441 1.86887876
 1.81021441 1.82659644]",403.6778129695351,None
22,231104,0,"[1.8649863  1.83548142 1.90132945 1.89746491 1.8980863  1.89038111
 1.86780639 1.8864486  1.84089845 1.87089205 1.90108748 1.89828446
 1.87536189 1.89395401 1.88412259 1.87172161 1.85875753 1.8987299
 1.85056423 1.86542   ]","[1.84836154 1.77102424 1.94162749 1.94162749 1.92397633 1.91527056
 1.84836154 1.90664321 1.80116933 1.87289732 1.92397633 1.92397633
 1.87289732 1.93276161 1.87289732 1.87289732 1.82446032 1.92397633
 1.79353726 1.85646839]",423.27479355853285,None
23,241152,0,"[1.79812061 1.72584995 1.83825113 1.83290986 1.83677594 1.83646662
 1.77945095 1.83276757 1.75939865 1.79479542 1.83853074 1.84377656
 1.79679027 1.84007788 1.79192757 1.80429943 1.77934976 1.82173783
 1.75236857 1.79948216]","[1.76294883 1.63311926 1.88943843 1.88100344 1.88943843 1.88100344
 1.74109409 1.88100344 1.70584927 1.78535919 1.88943843 1.90653742
 1.79295647 1.88100344 1.76294883 1.79295647 1.75560321 1.84800337
 1.67866442 1.78535919]",421.344769489338,None
24,251200,0,"[1.87654156 1.89776072 1.89838888 1.9026585  1.89173987 1.90707781
 1.88781136 1.91936643 1.88068483 1.86654218 1.91291921 1.89530107
 1.9062302  1.90896757 1.88986987 1.8880292  1.90713264 1.90320078
 1.88879082 1.8868156 ]","[1.84677742 1.84677742 1.93599372 1.89033349 1.94539174 1.94539174
 1.82991187 1.92668605 1.89929241 1.86395674 1.89929241 1.95488146
 1.90833666 1.95488146 1.86395674 1.92668605 1.84677742 1.86395674
 1.85532731 1.92668605]",400.7506990646267,None
25,261248,0,"[1.82706883 1.61381546 1.85834843 1.86425364 1.83139514 1.79513254
 1.81724307 1.78231347 1.64585674 1.82647756 1.87341746 1.8398498
 1.74772867 1.80023115 1.81666776 1.76068019 1.80607964 1.86556526
 1.74507633 1.73175485]","[1.88145541 1.37891683 1.96896496 1.99682767 1.90688048 1.80909174
 1.8405542  1.7565455  1.45473356 1.88145541 1.99682767 1.93300213
 1.67323109 1.81685608 1.85669941 1.72786721 1.83258643 2.00629131
 1.6798709  1.65362292]",423.3274663499381,None
26,271296,0,"[1.89924931 1.86916688 1.92378747 1.90744426 1.9174291  1.92022321
 1.89485086 1.91254629 1.88079714 1.89530229 1.92755927 1.92410212
 1.89425405 1.9164887  1.90609957 1.89872897 1.90181577 1.91201592
 1.88207489 1.88052487]","[1.87885247 1.79186856 1.96468837 1.94494276 1.9255901  1.9255901
 1.87885247 1.9547657  1.84306481 1.90661877 1.9547657  1.9547657
 1.87885247 1.94494276 1.90661877 1.88801761 1.88801761 1.9255901
 1.8518833  1.86977589]",387.04360958553724,None
27,281344,0,"[1.88327632 1.83279218 1.92697944 1.92657479 1.91333028 1.90618203
 1.87858759 1.90443341 1.85731785 1.89215743 1.9181973  1.927207
 1.88292231 1.90683901 1.88693819 1.88002424 1.89816114 1.92993928
 1.86070996 1.88474946]","[1.880826   1.75816344 1.98224309 1.97257361 1.94412303 1.93482101
 1.8634912  1.92560757 1.8052571  1.880826   1.96299801 1.97257361
 1.8634912  1.93482101 1.880826   1.8634912  1.87211848 1.96299801
 1.8052571  1.85494308]",404.3775906807753,None
28,291392,0,"[1.9231089  1.89627954 1.93494266 1.93121098 1.93026095 1.92940144
 1.90907104 1.92539891 1.89611982 1.92324099 1.93880617 1.93201925
 1.91742654 1.93855073 1.91949297 1.92552037 1.91528081 1.92739198
 1.91371922 1.91949964]","[1.89800601 1.85238087 1.96579194 1.94593546 1.9558133  1.94593546
 1.89800601 1.9264761  1.86132957 1.90740208 1.96579194 1.94593546
 1.91689164 1.96579194 1.91689164 1.9264761  1.90740208 1.93615688
 1.88870206 1.9264761 ]",385.29522010929,None
29,301440,0,"[1.94904392 1.94148419 2.04687745 1.97240317 1.99420475 2.01379435
 1.96456798 2.03007214 1.9523644  1.97015152 1.99451121 2.02339145
 1.97268837 1.99595531 1.96397203 1.97976687 1.96501954 1.98427152
 1.93640707 1.9787772 ]","[1.93865087 1.85749804 2.14710795 2.04801066 1.96730088 2.03756163
 1.92001    2.09090094 1.89271128 1.93865087 1.98687602 2.19429714
 1.9481077  1.96730088 1.93865087 1.93865087 1.9481077  2.05856742
 1.91082335 1.9481077 ]",399.3620793928972,None
30,311488,0,"[1.91151536 1.8849198  1.88711774 1.89670885 1.89034819 1.89924435
 1.87860709 1.89969121 1.91251337 1.87979775 1.88907966 1.88912861
 1.93780908 1.89673136 1.88634206 1.89471434 1.88474572 1.86466478
 1.8860249  1.91899418]","[1.86284665 1.88945875 1.89849922 1.88945875 1.90762662 1.92614726
 1.88050396 1.92614726 1.88945875 1.88050396 1.88945875 1.89849922
 1.88050396 1.9355431  1.88945875 1.90762662 1.88050396 1.87163366
 1.88945875 1.89849922]",396.7863364684549,None
31,321536,0,"[1.9319476  1.92565436 1.90147875 1.97846633 1.92455333 2.0041137
 1.88105093 2.00392215 1.93857695 1.8975771  1.91113175 1.93164763
 1.94877126 1.95099087 1.90463985 1.95426832 1.92097643 1.8827544
 1.93835232 1.99444083]","[1.94563033 1.92674071 1.89908415 1.82907183 1.99451551 1.94563033
 1.89004089 1.94563033 1.96489399 1.89004089 1.96489399 1.91743279
 1.98454293 2.02504381 1.94563033 1.98454293 1.90821436 1.89908415
 1.96489399 1.91743279]",396.908586871236,None
32,331584,0,"[1.82804029 1.77973605 1.84579733 1.85343666 1.83409594 1.83008673
 1.82266021 1.82534673 1.79564542 1.83279675 1.85033429 1.82980539
 1.80771126 1.86044176 1.82907385 1.82069126 1.81670804 1.83975177
 1.79961765 1.80802401]","[1.80851789 1.72457824 1.87488552 1.8663244  1.8663244  1.84943458
 1.80851789 1.8411038  1.76174588 1.83284773 1.89224557 1.84943458
 1.7926537  1.84943458 1.8411038  1.80851789 1.81655575 1.8663244
 1.7770654  1.7926537 ]",408.7250430318735,None
33,341632,0,"[1.94022006 1.89636827 1.92874073 1.91763743 1.96026094 1.93432689
 1.91627485 1.92898394 1.90746073 1.92242429 1.9565314  1.93527111
 1.93032036 1.935434   1.91246931 1.95467579 1.93009231 1.92234924
 1.93516819 1.93782734]","[1.94111518 1.8473415  1.93131157 1.91199845 2.01262995 1.93131157
 1.89306778 1.94111518 1.89306778 1.90248602 1.99166506 1.94111518
 1.93131157 1.95101883 1.89306778 1.99166506 1.93131157 1.91199845
 1.92160649 1.94111518]",382.39969056601507,None
34,351680,0,"[1.86376493 1.86835336 1.85890663 1.84638441 1.86717209 1.88246742
 1.85105634 1.88267272 1.85578337 1.84778034 1.86531143 1.87958553
 1.8890764  1.88701902 1.84738663 1.86835058 1.85714345 1.8568252
 1.86088588 1.88109617]","[1.86032567 1.87812783 1.85155055 1.82571496 1.89627399 1.89627399
 1.83424634 1.91477423 1.85155055 1.82571496 1.86918436 1.84285782
 1.91477423 1.933639   1.82571496 1.88715729 1.83424634 1.80059044
 1.86918436 1.91477423]",392.528716568765,None
35,361728,0,"[1.86862052 1.84595954 1.8822837  1.88740449 1.88522155 1.87807546
 1.85420009 1.86694267 1.8546198  1.87684992 1.89428363 1.88173909
 1.87068807 1.88994658 1.87551841 1.88216814 1.86099872 1.88424919
 1.85645895 1.87009506]","[1.86008932 1.80170087 1.91323473 1.88628776 1.89518535 1.88628776
 1.82626951 1.86008932 1.82626951 1.87747333 1.93163122 1.88628776
 1.87747333 1.93163122 1.89518535 1.8687409  1.86008932 1.89518535
 1.83460864 1.86008932]",401.7792931413487,None
36,371776,0,"[1.76629023 1.79311239 1.84065986 1.82201061 1.83627844 1.8562737
 1.75661705 1.85755808 1.80625391 1.79080394 1.82035773 1.84949776
 1.80985858 1.84986406 1.79847459 1.81364192 1.77504491 1.79071347
 1.76366902 1.85330247]","[1.70478526 1.76690294 1.88114235 1.84925858 1.87306878 1.92257721
 1.69815185 1.93966678 1.8034092  1.76690294 1.84925858 1.90578614
 1.81089222 1.90578614 1.78132664 1.82604613 1.71820876 1.76690294
 1.70478526 1.81089222]",436.4250256993043,None
37,381824,0,"[1.87412527 1.90882304 1.93039716 1.87794322 1.88113103 1.88699968
 1.86777603 1.92370751 1.89098958 1.87446886 1.87591772 1.85726115
 1.8932921  1.90232034 1.86763779 1.94309707 1.88962079 1.8560096
 1.90949056 1.90579655]","[1.89839597 1.83059612 1.81439615 1.8896476  1.91613799 1.95263586
 1.8896476  1.90722572 1.8809795  1.86387968 1.87239055 1.93421476
 1.92513394 1.95263586 1.8896476  1.87239055 1.89839597 1.86387968
 1.87239055 1.90722572]",410.05353013052866,None
38,391872,0,"[1.82017446 1.64783619 1.86842187 1.87631577 1.81071354 1.79100404
 1.81456728 1.77689183 1.69393634 1.84249758 1.85874996 1.82860632
 1.73991749 1.78161986 1.82661168 1.74983291 1.80533578 1.86501028
 1.7183798  1.74039097]","[1.86868654 1.46412554 1.99093706 2.00971949 1.84441788 1.7901703
 1.85243709 1.76058071 1.55496544 1.92787571 1.97250246 1.87691864
 1.67082561 1.76058071 1.88522359 1.68403372 1.8207715  2.00028418
 1.62000202 1.65782308]",426.0605311819997,None
39,401920,0,"[1.86047179 1.78137928 1.92684169 1.91561017 1.94340052 1.93300844
 1.84446263 1.92365729 1.83947965 1.8545177  1.9303395  1.94153757
 1.9104594  1.94908143 1.85683411 1.89894738 1.85028117 1.88417412
 1.82469079 1.8960627 ]","[1.8245902  1.66323188 1.96381596 1.95596069 2.00405809 1.99587826
 1.79775799 1.9797173  1.79117279 1.81780733 1.98776493 2.00405809
 1.92515816 2.03745905 1.8245902  1.91760852 1.81107471 1.88073143
 1.75265295 1.88799295]",488.9901728221861,None
40,411968,0,"[1.95760333 1.87510495 2.01155263 2.00058702 1.96457039 2.0029253
 1.98043195 1.95858919 1.90872068 1.97510239 1.97070703 1.96048559
 1.94236048 1.96656543 1.97095716 1.94280166 1.95875669 1.96129076
 1.9264067  1.9220372 ]","[1.97818608 1.75028446 1.94775245 2.09840734 1.99900909 1.91824105
 2.02027515 1.98854308 1.82601792 2.07547392 2.00958586 2.00958586
 1.92797831 2.00958586 2.05303637 1.90860165 1.95779241 1.98854308
 1.88025608 1.8618222 ]",379.81172794138695,None
41,422016,0,"[1.86790007 1.80427078 1.87927237 1.87009838 1.92277021 1.8687282
 1.84705367 1.93020964 1.81995757 1.89755697 1.87040173 1.8856462
 1.84796351 1.86935787 1.88595788 1.85909634 1.92620285 1.87332443
 1.84921311 1.87719721]","[1.86948372 1.68651298 1.91464034 1.86948372 2.00166944 1.87834384
 1.82640806 2.02209464 1.73829188 1.94279681 1.90543533 1.92393471
 1.77726704 1.87834384 1.89631842 1.80972854 1.9916108  1.87834384
 1.8015025  1.88728833]",396.3305494096799,None
42,432064,0,"[1.87794364 1.81042054 1.87575318 1.92319623 1.92745772 1.89654147
 1.8667307  1.88263967 1.84180929 1.8990972  1.90323079 1.87705241
 1.85225411 1.86236484 1.88333869 1.84603977 1.90037425 1.88522087
 1.86450887 1.83950014]","[1.90067816 1.74501917 1.95577028 1.90067816 1.88299743 1.88299743
 1.90964362 1.92783071 1.77563355 1.90067816 1.93705478 1.96526431
 1.82362364 1.87427985 1.89179649 1.82362364 1.86564262 1.93705478
 1.84020204 1.79930866]",404.8444484385172,None
43,442112,0,"[1.92369886 1.88745876 1.9508191  1.94960066 1.95536757 1.98158196
 1.92736863 1.98259588 1.93334815 1.92720513 1.96319578 1.95195531
 1.9358875  1.95919104 1.94264618 1.96610581 1.93427898 1.98329688
 1.89292595 1.94330714]","[1.90593236 1.8665536  1.98116654 1.9554371  1.99869898 1.963939
 1.87429863 1.93865223 1.91400835 1.91400835 1.97251515 1.98116654
 1.963939   2.05320896 1.90593236 1.93036739 1.88998314 1.89792424
 2.06258434 1.94700849]",451.7059702843259,None
44,452160,0,"[2.08312887 2.0711128  2.13456288 2.11939936 1.99314108 2.00145223
 2.04155503 1.99124706 1.9545924  2.10334297 2.0410107  2.12609327
 2.00973197 1.96615428 2.10394842 2.05052184 1.96365542 2.09291047
 2.0997049  2.03518702]","[2.04272938 1.99807956 2.12586371 2.06581107 1.99807956 2.06581107
 2.16360094 1.95533989 1.81914706 2.07754863 2.18951233 2.16360094
 1.9244661  1.93464846 2.08942034 1.94493914 2.16360094 2.06581107
 2.02015778 2.25708987]",365.6485587741023,None
45,462208,0,"[1.91765503 1.86943029 1.93122009 1.9022247  1.90721189 1.86599655
 1.9105541  1.8908303  1.88556812 1.93425261 1.92138568 1.93899079
 1.88221027 1.85686225 1.91830018 1.88583387 1.90759037 1.89369357
 1.9031324  1.8338674 ]","[1.99764451 1.80432407 1.98750418 1.90994304 1.91930551 1.79604736
 2.00788884 1.82110848 1.84687889 1.96752927 2.0392621  2.06072802
 1.71727335 1.79604736 1.99764451 1.83820809 1.97746628 1.91930551
 1.92876022 1.70977434]",391.5383240750192,None
46,472256,0,"[1.87693984 1.82130454 1.96312802 1.92908825 1.88834423 1.93214068
 1.95517834 1.94093744 1.93751036 1.90459932 1.92478333 1.92569732
 1.85018176 1.87510213 1.97281676 1.86038019 1.93501753 1.93962282
 1.87763616 1.87633264]","[1.95845462 1.7898991  1.9239444  1.99422548 1.97617819 1.87440077
 2.05040084 1.86639051 1.76815943 1.90714139 1.95845462 1.95845462
 1.89884948 1.94104613 1.99422548 1.91550605 1.87440077 1.90714139
 1.8350226  1.8350226 ]",436.73537935855165,None
47,482304,0,"[1.94848169 1.86260114 1.94006713 1.96498375 1.92352718 1.89387971
 1.92217062 1.87506481 1.82075636 1.86725078 1.9511315  1.90273911
 1.86229776 1.88761178 1.87927633 1.8718884  1.93432219 1.92559853
 1.86639955 1.86030401]","[2.07838599 1.74004408 2.04431409 2.08999708 1.98994403 1.87054739
 1.98994403 1.80729216 1.67762098 1.80729216 2.06690319 1.91851014
 1.7899975  1.86124118 1.82492428 1.83386999 2.01134128 2.02221339
 1.83386999 1.80729216]",374.1094775749518,None
48,492352,0,"[1.93092517 1.85759673 1.92555074 1.92767083 1.95049454 1.90420421
 1.94075129 1.89650138 1.87026892 1.99721507 1.92588277 1.94247243
 1.8927682  1.90212951 1.94254662 1.89707464 1.93440691 1.91100578
 1.88851075 1.88160643]","[1.96997084 1.76260549 1.97967513 1.9894755  1.99937339 1.86918163
 1.99937339 1.86052801 1.76260549 2.07151573 1.97967513 1.99937339
 1.84345895 1.87791613 1.9894755  1.86052801 1.96997084 1.95084491
 1.84345895 1.79408058]",401.8740507816462,None
